Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.7981172998010475,0.7331701038840288,0.7316730978960049,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,499.9292373587877,386.7061244419643,,0.0,0.0,0.1989493912565494,0.0,0.0,0.0004969613994666916,0.0
1,3.773911227043724,0.7330090185839259,0.7315120125959019,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,502.129725571223,387.9927145337302,,0.0,0.0,0.19759958232948166,0.0,0.0,0.0005122658735263847,0.0
2,3.8043887612590312,0.7332522569302313,0.7317552509422074,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,498.85244514535555,383.61097160218253,,0.0,0.0,0.19783138800523953,0.0,0.0,0.0004996111293038922,0.0
3,3.8038148840246704,0.733453076756643,0.731956070768619,0.0014970059880239522,0.0,1.3862571487883608,0.0014736152694610778,0.0,537.0404747711766,401.37965029761904,,0.0,0.0,0.21530663039156062,0.0,0.0,0.0005433088291191056,0.0
4,3.808575049913083,0.7331369365760666,0.7316399305880427,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,531.2215151020906,392.38849361359127,,0.0,0.0,0.19867692593328967,0.0,0.0,0.0005033687203230259,0.0
5,4.167955870484874,0.735632616602732,0.7341356106147081,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,543.6715299429692,395.94093346974205,,0.0,0.0,0.21201255935394836,0.0,0.0,0.0005294434324709955,0.0
6,3.810496101932587,0.7332981132461639,0.73180110725814,0.0014970059880239522,0.0,1.3869754311567295,0.0014736152694610778,0.0,508.63050913289857,392.2140376984127,,0.0,0.0,0.20023350515765345,0.0,0.0,0.0005185247181418413,0.0
7,3.782174800133175,0.7329947648648016,0.7314977588767777,0.0014970059880239522,0.0,1.3862427123292478,0.0014736152694610778,0.0,555.3662683932251,406.6827024429563,,0.0,0.0,0.23875984603059505,0.0,0.0,0.0005489509262724551,0.0
8,3.7947099282605885,0.7330490386414671,0.7315520326534432,0.0014970059880239522,0.0,1.3862690383088803,0.0014736152694610778,0.0,513.9966943934677,389.7412496899802,,0.0,0.0,0.1863627176798746,0.0,0.0,0.0005117519173079622,0.0
9,3.8032895450061757,0.7331898398028163,0.7316928338147923,0.0014970059880239522,0.0,1.3862418899992983,0.0014736152694610778,0.0,497.96878321895093,395.14476376488096,,0.0,0.0,0.19840117129023205,0.0,0.0,0.0005373926219825973,0.0
10,3.777419299176255,0.7330451097317084,0.7315481037436845,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,493.0086032353531,385.8961666046627,,0.0,0.0,0.19322615754818487,0.0,0.0,0.0005085653887537425,0.0
11,3.796428097827742,0.7331477182354041,0.7316507122473802,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,512.8523098325453,399.6517857142857,,0.0,0.0,0.19549469176880613,0.0,0.0,0.000534137565932588,0.0
12,3.801092301834614,0.7334208231486247,0.7319238171606006,0.0014970059880239522,0.0,1.387742642157092,0.0014736152694610778,0.0,512.7911649698267,394.80512152777777,,0.0,0.0,0.20496811552675898,0.0,0.0,0.0005210944992339539,0.0
13,3.80185421160019,0.733128987386555,0.731631981398531,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,518.9409410696513,393.4752604166667,,0.0,0.0,0.19772503333177396,0.0,0.0,0.0005160691495427114,0.0
14,4.184229446374237,0.735812889601656,0.7343158836136321,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,514.333715136531,391.88543991815476,,0.0,0.0,0.20025634765625,0.0,0.0,0.0005204206455253556,0.0
15,3.8165589253012704,0.7333276257543506,0.7318306197663267,0.0014970059880239522,0.0,1.386964535284899,0.0014736152694610778,0.0,532.9428048224831,407.70282273065476,,0.0,0.0,0.20349139367748878,0.0,0.0,0.0005586018819295004,0.0
