Metric,Avg,Min,Max,Unit
Wave request Failed (CS),405966.19760479045,518,2429949,Cycles
CS Stall,280979.6766467066,0,7740034,Cycles
CS Stall Rate,46.42362907074303,0.0,147.5758391575325,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,12356304.688622754,0,390664635,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
