Metric,Avg,Min,Max,Unit
Read BW,2839.269477889923,0.0379638671875,4096.328125,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007458509799249158,0.001155853271484375,0.23828125,Req per wave
Read (64B),44.36358559203005,0.0005931854248046875,64.005126953125,Req per wave
HBM Read,44.36209240073929,0.0002689361572265625,64.00437927246094,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,532.0728340687925,254.1725557342,2103.7459807073956,Cycles
Write Latency,411.723638867575,411.723638867575,411.723638867575,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.748590085419447,0.0,14.04455869379476,Pct
Write Stall,0.09710563023720677,0.0,16.21664024961353,Pct
