Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416446.0658682635,32118,5255778,Cycles
CPC Busy Cycles,416446.0658682635,32118,5255778,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11985.101796407185,9009,45014,Cycles
CPC Stall Rate,4.5137918943815585,0.856466920786989,35.627996761940345,Pct
CPC Packet Decoding,28500.54491017964,8764,273632,Cycles
SPI Intf Busy Cycles,384905.15568862273,499,4979741,Cycles
SPI Intf Util,90.30926625457163,1.553645930630799,97.54080325131696,Pct
L2Cache Intf Util,0.12498455860998552,0.005745979384110921,0.907315607631065,Pct
UTCL1 Stall Cycles,2624.065868263473,923,3361,Cycles
UTCL2 Intf Busy Cycles,2898.2754491017963,1227,3619,Cycles
UTCL2 Intf Util,1.188939907281579,0.05440489415775136,6.310367031551835,Pct
