Metric,Value,Unit,Peak,PoP
VALU FLOPs,7448.534124295542,Gflop,22630.4,32.913842107499384
VALU IOPs,2301.285157684338,Giop,22630.4,10.168999035299146
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,103,Cus,104,99.03846153846153
SALU Util,2.6271732884207153,Pct,100,2.6271732884207153
VALU Util,58.38800586549404,Pct,100,58.38800586549404
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99260915175003,Pct,100,99.99260915175003
Instr Cache BW,1674.7116329920113,Gb/s,6092.8,27.486732421743884
Scalar L1D Cache Hit Rate,99.3485588588548,Pct,100,99.3485588588548
Scalar L1D Cache BW,57.0796453085759,Gb/s,6092.8,0.9368376659101875
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1691.4969901416825,Gb/s,11315.199999999999,14.948891669097168
L2 Cache Hit Rate,3.8579475893236004,Pct,100,3.8579475893236004
L2-Fabric Read BW,1158.954122206756,Gb/s,1638.4,70.73694593547094
L2-Fabric Write BW,6.6060552242208965,Gb/s,1638.4,0.40320161280645117
L2-Fabric Read Latency,532.0728340687925,Cycles,,
L2-Fabric Write Latency,411.723638867575,Cycles,,
Wave Occupancy,2663.4846702058135,Wavefronts,3328,80.03259225378044
Instr Fetch BW,407.61309523889327,Gb/s,3046.4,13.380156750226277
Instr Fetch Latency,17.186536067793945,Cycles,,
