Metric,Avg,Min,Max,Unit
Read BW,0.038330078125,0.038330078125,0.038330078125,Bytes per wave
Write BW,504.0,504.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.00116729736328125,0.00116729736328125,0.00116729736328125,Req per wave
Read (64B),0.000598907470703125,0.000598907470703125,0.000598907470703125,Req per wave
HBM Read,0.000270843505859375,0.000270843505859375,0.000270843505859375,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),7.875,7.875,7.875,Req per wave
HBM Write,7.875,7.875,7.875,Req per wave
Read Latency,2093.328025477707,2093.328025477707,2093.328025477707,Cycles
Write Latency,400.0764630030072,400.0764630030072,400.0764630030072,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,15.592832163662585,15.592832163662585,15.592832163662585,Pct
