Metric,Avg,Min,Max,Unit
Wave request Failed (CS),538198.0,538198,538198,Cycles
CS Stall,206496.0,206496,206496,Cycles
CS Stall Rate,54.766211377801355,54.766211377801355,54.766211377801355,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,9939487.0,9939487,9939487,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,3.0,3.0,3.0,Cycles/wave
