Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,49.98741466763281,0.2500629425048828,6.29425048828125e-05,0.25,0.0,0.0,0.24609375,0.0,,392.0607483878968,,0.0,0.0,0.0,0.0,0.0,0.08399581909179688,0.0
1,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.1127232142857,,0.0,0.0,0.0,0.0,0.0,0.08668899536132812,0.0
2,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,388.76925223214283,,0.0,0.0,0.0,0.0,0.0,0.08525657653808594,0.0
3,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,6.103515625e-05,0.24609375,0.0,9192.9375,402.4030490451389,,0.0,0.0,0.0,0.0,0.0,0.08951950073242188,0.0
4,50.04116355653129,0.250213623046875,0.000213623046875,0.25,0.0,5.7220458984375e-06,0.24609375,0.0,110.33333333333333,396.28705512152777,,0.0,0.0,0.0,0.0,0.0,0.08500099182128906,0.0
5,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,399.16420200892856,,0.0,0.0,0.0,0.0,0.0,0.08797264099121094,0.0
6,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,395.7285388764881,,0.0,0.0,0.0,0.0,0.0,0.08647346496582031,0.0
7,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,408.28334263392856,,0.0,0.0,0.0,0.0,0.0,0.09038543701171875,0.0
8,49.95731186730089,0.250213623046875,0.000213623046875,0.25,0.0,0.0,0.24609375,0.0,,396.2865435887897,,0.0,0.0,0.0,0.0,0.0,0.087921142578125,0.0
9,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.000213623046875,0.24609375,0.0,387.63392857142856,395.0102771577381,,0.0,0.0,0.0,0.0,0.0,0.08802604675292969,0.0
10,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,390.98769221230157,,0.0,0.0,0.0,0.0,0.0,0.08688163757324219,0.0
11,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,0.0,0.24609375,0.0,,401.9757796999008,,0.0,0.0,0.0,0.0,0.0,0.087982177734375,0.0
12,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,0.0,398.72960069444446,,0.0,0.0,0.0,0.0,0.0,0.08636856079101562,0.0
13,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,399.655769469246,,0.0,0.0,0.0,0.0,0.0,0.08908462524414062,0.0
14,50.0,0.25,0.0,0.25,0.0,3.814697265625e-06,0.24609375,0.0,0.0,399.23232111855157,,0.0,0.0,0.0,0.0,0.0,0.08948898315429688,0.0
15,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,411.1866939484127,,0.0,0.0,0.0,0.0,0.0,0.09284782409667969,0.0
