Metric,Avg,Min,Max,Unit
GPU Busy Cycles,386875.0,386875,386875,Cycles
CPC Busy Cycles,386875.0,386875,386875,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,9051.0,9051,9051,Cycles
CPC Stall Rate,2.33951534733441,2.33951534733441,2.33951534733441,Pct
CPC Packet Decoding,8876.0,8876,8876,Cycles
SPI Intf Busy Cycles,373987.0,373987,373987,Cycles
SPI Intf Util,96.6686914378029,96.6686914378029,96.6686914378029,Pct
L2Cache Intf Util,0.07810317895455533,0.07810317895455533,0.07810317895455533,Pct
UTCL1 Stall Cycles,915.0,915,915,Cycles
UTCL2 Intf Busy Cycles,1190.0,1190,1190,Cycles
UTCL2 Intf Util,0.3077822350163073,0.3077822350163073,0.3077822350163073,Pct
