Metric,Avg,Min,Max,Unit
Req,16.021150588989258,16.021150588989258,16.021150588989258,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,0.020984649658203125,0.020984649658203125,0.020984649658203125,Req per wave
Write Req,16.0,16.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,8.00080680847168,8.00080680847168,8.00080680847168,Hits per wave
Misses,8.020343780517578,8.020343780517578,8.020343780517578,Misses per wave
Cache Hit,49.93902756254184,49.93902756254184,49.93902756254184,Pct
Writeback,8.000225067138672,8.000225067138672,8.000225067138672, per wave
NC Req,0.00018310546875,0.00018310546875,0.00018310546875,Req per wave
UC Req,0.020429611206054688,0.020429611206054688,0.020429611206054688,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,16.000640869140625,16.000640869140625,16.000640869140625,Req per wave
Writeback (Normal),7.875156402587891,7.875156402587891,7.875156402587891, per wave
Writeback (TC Req),0.12499237060546875,0.12499237060546875,0.12499237060546875, per wave
Evict (Normal),7.750030517578125,7.750030517578125,7.750030517578125, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
