Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.754107069495128,0.7326293876785004,0.7311323816904765,0.0014970059880239522,0.0,1.3865442333107223,0.0014736152694610778,0.0,510.0813652566453,391.02186414930554,,0.0,0.0,0.17742892510876684,0.0,0.0,0.0005136592659407747,0.0
1,3.7301767284930105,0.7324463621584955,0.7309493561704715,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,506.7038280870002,390.59734623015873,,0.0,0.0,0.14513456607293226,0.0,0.0,0.0005163889445230633,0.0
2,3.7590174013861404,0.7334210401523613,0.7319240341643374,0.0014970059880239522,0.0,1.3877424594171033,0.0014736152694610778,0.0,499.2515528808397,387.5887199280754,,0.0,0.0,0.15166231258186752,0.0,0.0,0.0005098902536723428,0.0
3,3.7602686307356885,0.7325616710914109,0.731064665103387,0.0014970059880239522,0.0,1.3862688669901408,0.0014736152694610778,0.0,671.0148511912901,400.6867404513889,,0.0,0.0,0.17130631315494013,0.0,0.0,0.0005350284233778537,0.0
4,3.771444663150135,0.7326580664354884,0.7311610604474644,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,528.5223755264707,397.68035404265873,,0.0,0.0,0.19972402606895584,0.0,0.0,0.00051740543571061,0.0
5,4.140366813619267,0.7352681416951253,0.7337711357071014,0.0014970059880239522,0.0,1.3863159225372497,0.0014736152694610778,0.0,538.7202338578606,396.2301044766865,,0.0,0.0,0.15394747614146706,0.0,0.0,0.0005239612328078218,0.0
6,3.7675371239539013,0.7327470608100206,0.7312500548219967,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,532.3160955415417,392.6710999503968,,0.0,0.0,0.1731010025846744,0.0,0.0,0.0005134536834534057,0.0
7,3.7477731337834497,0.7325510721720622,0.7310540661840381,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,564.0307970152255,411.79856460813494,,0.0,0.0,0.2545371598112369,0.0,0.0,0.0005561234708317739,0.0
8,3.7629309659316106,0.7326391528466505,0.7311421468586266,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,507.97677537642045,391.88161117311506,,0.0,0.0,0.14353321555131923,0.0,0.0,0.0005085996525016373,0.0
9,3.7575408114508546,0.7326003205990363,0.7311033146110123,0.0014970059880239522,0.0,1.3865574933811575,0.0014736152694610778,0.0,497.16612321445524,393.7639586433532,,0.0,0.0,0.12181785720551086,0.0,0.0,0.0005294091687231007,0.0
10,3.726852178423305,0.7323970223615269,0.730900016373503,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,498.90197363177896,388.83580574156747,,0.0,0.0,0.1292610396882017,0.0,0.0,0.0005159206733018338,0.0
11,3.754955466426272,0.7333893918705557,0.7318923858825318,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,523.2367198919861,407.1199544270833,,0.0,0.0,0.15274733126520396,0.0,0.0,0.0005579508707194985,0.0
12,3.7591571325768944,0.7325624934213604,0.7310654874333364,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,521.8157094361352,398.43614366319446,,0.0,0.0,0.15330523645092628,0.0,0.0,0.0005298089124485404,0.0
13,3.7576054099297367,0.7340993367269367,0.7326023307389128,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,514.3841949084031,399.42599051339283,,0.0,0.0,0.1628006803775262,0.0,0.0,0.0005350626871257485,0.0
14,4.140579696897814,0.735247948926366,0.7337509429383421,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,507.3541977665633,394.47763981894843,,0.0,0.0,0.1612470249929828,0.0,0.0,0.0005199637955534244,0.0
15,3.7720056060337694,0.7327599439792291,0.7312629379912051,0.0014970059880239522,0.0,1.386242449640514,0.0014736152694610778,0.0,536.8516158117187,408.61793154761904,,0.0,0.0,0.2033304911173746,0.0,0.0,0.0005554153533752807,0.0
