Metric,Avg,Min,Max,Unit
Req,23.469673545060758,8.00143051147461,36.424224853515625,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.40472572006865,0.00142669677734375,36.12065124511719,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2620279689035017,0.00592041015625,4.4204864501953125,Hits per wave
Misses,22.207645576157255,4.000587463378906,32.00492858886719,Misses per wave
Cache Hit,3.8646444062429084,0.036982424769836826,50.00159711889287,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.0037058527598124065,0.000576019287109375,0.115234375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.478994129660602,8.000747680664062,36.23834228515625,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.16720250980583,0.0,31.0008544921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
