Metric,Avg,Min,Max,Unit
Read BW,2839.274968861106,0.0379638671875,4096.33984375,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007630102648706494,0.001155853271484375,0.2421875,Req per wave
Read (64B),44.36367138845478,0.0005931854248046875,64.00531005859375,Req per wave
HBM Read,44.36216690154846,0.000274658203125,64.00448608398438,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,532.5202646536594,255.00738578848419,2023.2765273311898,Cycles
Write Latency,408.8238985576327,408.8238985576327,408.8238985576327,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.4338306421939935,0.0,13.589164524396809,Pct
Write Stall,0.09555297262702563,0.0,15.95734642871328,Pct
