Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.746882616699952,0.7325092247146332,0.7310122187266093,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,537.5290860061721,389.6076388888889,,0.0,0.0,0.21745090141981663,0.0,0.0,0.0005116034410670846,0.0
17,3.754880263427981,0.7325616710914109,0.731064665103387,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,522.3758857677735,391.84861731150795,,0.0,0.0,0.1959920186482504,0.0,0.0,0.0005262454826674775,0.0
18,3.7447116564244998,0.7324915903057166,0.7309945843176927,0.0014970059880239522,0.0,1.387022121223861,0.0014736152694610778,0.0,518.1120903597763,384.6289992559524,,0.0,0.0,0.1293527751625655,0.0,0.0,0.00048967464241439,0.0
19,3.73891146458907,0.732473875948055,0.7309768699600311,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,536.4406848956414,401.8602818080357,,0.0,0.0,0.20439083990222678,0.0,0.0,0.0005381235819376871,0.0
20,3.774157690893384,0.7330538812511695,0.7315568752631456,0.0014970059880239522,0.0,1.3862576056383327,0.0014736152694610778,0.0,544.6680873024022,393.83607700892856,,0.0,0.0,0.204071044921875,0.0,0.0,0.000504773533986714,0.0
21,3.762456038197521,0.732598584569143,0.731101578581119,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,520.6098579261452,396.7990451388889,,0.0,0.0,0.21825998272010666,0.0,0.0,0.0005211516054804454,0.0
22,3.783860086411397,0.7328417201242047,0.7313447141361807,0.0014970059880239522,0.0,1.386269449473855,0.0014736152694610778,0.0,526.2488188497113,392.6523204985119,,0.0,0.0,0.1488468375748503,0.0,0.0,0.000511660547313576,0.0
23,3.9431443570476152,0.7333279912343282,0.7318309852463043,0.0014970059880239522,0.0,1.3862543163185348,0.0014736152694610778,0.0,560.0257129920067,409.01890345982144,,0.0,0.0,0.26034180418459957,0.0,0.0,0.0005554153533752807,0.0
24,3.7727987350145957,0.7327277817412051,0.7312307757531812,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,505.95352548174526,391.57591610863096,,0.0,0.0,0.17619954183430014,0.0,0.0,0.0005119574997953313,0.0
25,3.7516695260297874,0.7325662395911302,0.7310692336031063,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,511.47053786835556,389.3184756324405,,0.0,0.0,0.1545044676272455,0.0,0.0,0.0005102557336498877,0.0
26,3.74728390328537,0.7325036511449756,0.7310066451569517,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,509.11703314039187,391.73260013640873,,0.0,0.0,0.15643548108860403,0.0,0.0,0.0005313964661010012,0.0
27,3.744347035365334,0.732515266555512,0.7310182605674881,0.0014970059880239522,0.0,1.387014697411817,0.0014736152694610778,0.0,509.8409042428115,403.22064887152777,,0.0,0.0,0.16160391619105538,0.0,0.0,0.000542794872900683,0.0
28,3.7378256939046732,0.7324492859983158,0.7309522800102919,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,515.6845663304465,399.324955047123,,0.0,0.0,0.14986999877198728,0.0,0.0,0.0005325500122801272,0.0
29,3.768823915219057,0.7330112114637911,0.7315142054757672,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,508.6636606657089,398.6381448412698,,0.0,0.0,0.17484160097773205,0.0,0.0,0.0005368215595176834,0.0
30,3.755447685140178,0.7325416610626403,0.7310446550746164,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,511.73747978702727,394.16917782738096,,0.0,0.0,0.1702224822815307,0.0,0.0,0.0005174282782092065,0.0
31,3.7749462903838324,0.732737923810582,0.731240917822558,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,536.0630834314311,410.0417751736111,,0.0,0.0,0.2012089712177208,0.0,0.0,0.0005557008846077377,0.0
