Metric,Value,Unit,Peak,PoP
VALU FLOPs,7440.577114688551,Gflop,22630.4,32.87868139621284
VALU IOPs,2300.074166182063,Giop,22630.4,10.163647863855976
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,103,Cus,104,99.03846153846153
SALU Util,2.624359244978694,Pct,100,2.624359244978694
VALU Util,58.32499961405379,Pct,100,58.32499961405379
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99250938551732,Pct,100,99.99250938551732
Instr Cache BW,1673.2474012593727,Gb/s,6092.8,27.46270025701439
Scalar L1D Cache Hit Rate,99.34855886013408,Pct,100,99.34855886013408
Scalar L1D Cache BW,57.02040924823583,Gb/s,6092.8,0.9358654354030302
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1689.9750228454398,Gb/s,11315.199999999999,14.935441024864252
L2 Cache Hit Rate,3.8646444062429084,Pct,100,3.8646444062429084
L2-Fabric Read BW,1157.9322572223164,Gb/s,1638.4,70.67457624647926
L2-Fabric Write BW,6.588450813230302,Gb/s,1638.4,0.40212712483095103
L2-Fabric Read Latency,532.5202646536594,Cycles,,
L2-Fabric Write Latency,408.8238985576327,Cycles,,
Wave Occupancy,2671.4435683321913,Wavefronts,3328,80.2717418369048
Instr Fetch BW,403.13152263901986,Gb/s,3046.4,13.233046305114886
Instr Fetch Latency,17.229752576806337,Cycles,,
