Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,49.99942780195844,0.5000057220458984,5.7220458984375e-06,0.5,0.0,0.0,0.25000762939453125,0.0,,130.08730812658305,,0.0,0.0,0.0,0.0,0.0,0.0016040802001953125,0.0
1,50.03506952915345,0.5003662109375,0.0003662109375,0.5,0.0,7.62939453125e-06,0.25000572204589844,0.0,781726.25,132.37436582109478,,0.0,0.0,0.0,0.0,0.0,0.0023593902587890625,0.0
2,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,134.54911041259766,,0.0,0.0,0.0,0.0,0.0,0.0020351409912109375,0.0
3,49.489144798942796,0.5051612854003906,0.005161285400390625,0.5,0.0,0.0,0.25,0.0,,232.6538848876953,,0.0,0.0,0.0,0.0,0.0,0.09474945068359375,0.0
4,50.008772197473604,0.500091552734375,9.1552734375e-05,0.5,0.0,0.000453948974609375,0.25000762939453125,0.0,1.1050420168067228,131.07403338521164,,0.0,0.0,0.0,0.0,0.0,0.0014781951904296875,0.0
5,50.0,0.5,0.0,0.5,0.0,5.7220458984375e-06,0.25000762939453125,0.0,1071658.6666666667,133.49638377735056,,0.0,0.0,0.0,0.0,0.0,0.0014896392822265625,0.0
6,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,138.72258758544922,,0.0,0.0,0.0,0.0,0.0,0.0023956298828125,0.0
7,49.52336332070111,0.5048122406005859,0.0048122406005859375,0.5,0.0,0.0,0.25,0.0,,140.40782928466797,,0.0,0.0,0.0,0.0,0.0,0.0012989044189453125,0.0
8,50.0,0.5,0.0,0.5,0.0,0.0049896240234375,0.25000762939453125,0.0,0.09977064220183486,130.19078244682476,,0.0,0.0,0.0,0.0,0.0,0.0019283294677734375,0.0
9,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,134.40536024901584,,0.0,0.0,0.0,0.0,0.0,0.0030879974365234375,0.0
10,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,130.22281729683542,,0.0,0.0,0.0,0.0,0.0,0.0017414093017578125,0.0
11,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,128.45779418945312,,0.0,0.0,0.0,0.0,0.0,0.003002166748046875,0.0
12,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25,0.0,0.0,130.8173065185547,,0.0,0.0,0.0,0.0,0.0,0.0030460357666015625,0.0
13,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,134.80764594586347,,0.0,0.0,0.0,0.0,0.0,0.0020427703857421875,0.0
14,50.0,0.5,0.0,0.5,0.0,9.1552734375e-05,0.25,0.0,0.0,138.62095642089844,,0.0,0.0,0.0,0.0,0.0,0.0030193328857421875,0.0
15,49.99637630024069,0.5000362396240234,3.62396240234375e-05,0.5,0.0,0.0052585601806640625,0.25,0.0,0.0,232.30513763427734,,0.0,0.0,0.0,0.0,0.0,0.08743476867675781,0.0
