Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,98,Cus,120,81.66666666666667
SALU Util,22.482762897561702,Pct,100,22.482762897561702
VALU Util,23.34748454746792,Pct,100,23.34748454746792
MFMA Util,,Pct,100,
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,0.9193548387096774,Instr/cycle,5,18.387096774193548
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99847368052862,Pct,100,99.99847368052862
Instr Cache BW,1237.2692226145152,Gb/s,4614.144,26.81470761672187
Scalar L1D Cache Hit Rate,99.99656326140764,Pct,100,99.99656326140764
Scalar L1D Cache BW,824.8461484096769,Gb/s,4614.144,17.876471744481247
Vector L1D Cache Hit Rate,75.0,Pct,100,75.0
Vector L1D Cache BW,6598.769187277415,Gb/s,11535.36,57.20470958233999
L2 Cache Hit Rate,49.939628048777585,Pct,100,49.939628048777585
L2-Fabric Read BW,2.090678072868174,Gb/s,1228.8,0.17013981712794388
L2-Fabric Write BW,824.8622744187047,Gb/s,1228.8,67.12746373850136
L2-Fabric Read Latency,1223.0244567773493,Cycles,,
L2-Fabric Write Latency,145.59812139369149,Cycles,,
Wave Occupancy,2949.0561630956504,Wavefronts,4800,61.43867006449272
Instr Fetch BW,623.5376581866835,Gb/s,2307.072,27.027230107542525
Instr Fetch Latency,16.144939422607422,Cycles,,
