Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TD_TD_BUSY_sum,TD_TC_STALL_sum,TD_COALESCABLE_WAVEFRONT_sum,TD_LOAD_WAVEFRONT_sum,TD_ATOMIC_WAVEFRONT_sum,TD_STORE_WAVEFRONT_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,860709,860715,33554432,256,0,0,8,32,6464,0x0,0x7f588cc04180,4038864,3835198,57371238,524288,367403680,504857,504857,55595309,54413933,1048576,1048576,0,1048576,12075089892782251,12075093208489155,12075093208815232,12075090134629592
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,860709,860715,32768,256,0,0,24,24,12480,0x0,0x7f588cc35100,218424,73402,1035867,512,1105318,27302,27302,592232,571748,4096,4096,0,0,12075090149202244,12075093223931152,12075093223937872,12075090149710528
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,860709,860715,4194304,256,0,0,24,24,12928,0x7f59987a3900,0x7f588cc35140,1790312,1602551,23768599,65536,142188998,223788,223788,23284372,21124335,524288,524288,0,0,12075090149874072,12075093224005071,12075093224143150,12075090150529119
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,860709,860715,4194304,256,0,0,36,24,13632,0x7f59987a3800,0x7f588cc35180,3129192,2949587,43974220,65536,244296485,391148,391148,43477976,35084146,0,524288,0,0,12075090150784985,12075093224210190,12075093224457388,12075090151470689
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,860709,860715,4194304,256,0,0,28,24,14080,0x7f59987a3700,0x7f588cc351c0,3282880,3115344,46363930,65536,293327799,410359,410359,46003328,37610898,0,524288,0,0,12075090151637359,12075093224593867,12075093224841225,12075090152343501
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,860709,860715,4194304,256,0,0,24,24,14528,0x7f59987a3600,0x7f588cc35200,1720768,1560404,23076825,65536,149647913,215095,215095,22566152,20402359,524288,524288,0,0,12075090152511003,12075093224975944,12075093225101543,12075090153009299
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,860709,860715,4194304,256,0,0,24,24,14976,0x7f59987a3500,0x7f588cc35240,1735128,1575640,23320023,65536,147189490,216890,216890,22859796,20693632,524288,524288,0,0,12075090153244355,12075093225147302,12075093225272901,12075090153743503
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,860709,860715,4194304,256,0,0,24,24,15424,0x7f59987a3400,0x7f588cc35280,1698432,1545179,22887283,65536,162234843,212303,212303,22465420,20292312,524288,524288,0,0,12075090154017252,12075093225347461,12075093225472100,12075090154514686
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,860709,860715,4194304,256,0,0,28,24,16128,0x7f59987a3300,0x7f588cc352c0,3211096,3045914,45460045,65536,275989559,401386,401386,44913812,36518629,0,524288,0,0,12075090154750855,12075093225516099,12075093225764257,12075090155473237
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,860709,860715,4194304,256,0,0,28,24,16832,0x7f59987a3a00,0x7f588cc35300,3220208,3057169,45618706,65536,233722964,402525,402525,45256264,36862769,0,524288,0,0,12075090155633064,12075093225892576,12075093226137054,12075090156323247
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,860709,860715,4194304,256,0,0,24,24,17536,0x7f59987a3900,0x7f588cc35340,1732264,1569321,23230867,65536,162792510,216532,216532,22740276,20571336,524288,524288,0,0,12075090156481441,12075093226267773,12075093226392572,12075090156994515
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,860709,860715,4194304,256,0,0,24,24,18240,0x7f59987a3800,0x7f588cc35380,1714800,1558592,23054762,65536,146142875,214349,214349,22524712,20353840,524288,524288,0,0,12075090157225995,12075093226434332,12075093226559131,12075090157706818
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,860709,860715,4194304,256,0,0,24,24,18944,0x7f59987a3700,0x7f588cc353c0,1725096,1553081,23056049,65536,162441693,215636,215636,22585040,20417671,524288,524288,0,0,12075090157958426,12075093226615291,12075093226740250,12075090158464296
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,860709,860715,4194304,256,0,0,28,24,19904,0x7f59987a3600,0x7f588cc35400,3078184,2917749,43551845,65536,348975247,384772,384772,43039092,34646605,0,524288,0,0,12075090158696638,12075093226783449,12075093227027767,12075090159380990
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,860709,860715,4194304,256,0,0,28,24,20608,0x7f59987a3500,0x7f588cc35440,3137088,2973692,44392997,65536,356686497,392135,392135,44013392,35620836,0,524288,0,0,12075090159548321,12075093227158486,12075093227402804,12075090160242220
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,860709,860715,4194304,256,0,0,24,24,21312,0x7f59987a3400,0x7f588cc35480,1716160,1557164,23047502,65536,166333299,214519,214519,22531048,20362067,524288,524288,0,0,12075090160404271,12075093227506324,12075093227631603,12075090160927494
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,860709,860715,4194304,256,0,0,24,24,22016,0x7f59987a3300,0x7f588cc354c0,1734232,1566152,23265348,65536,156393952,216778,216778,22749188,20587633,524288,524288,0,0,12075090161159375,12075093227674162,12075093227799121,12075090161676145
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,860709,860715,4194304,256,0,0,24,24,22720,0x7f59987a3a00,0x7f588cc35500,1711280,1551696,22990509,65536,162759011,213909,213909,22533360,20361295,524288,524288,0,0,12075090161924987,12075093227852561,12075093227976720,12075090162428673
