Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,21628,21628,33554432,256,0,0,4,32,4160,0x0,0x7fb388204280,386456,386456,524288,4718592,682294,76313024,14214950724382,14214326191617,14215097854019,14215097943239
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,21628,21628,32768,256,0,0,12,24,13888,0x0,0x7fb388223f80,34296,34296,512,8192,7593,846628,14215103103013,14215097854019,14215103238826,14215103243910
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,21628,21628,4194304,256,0,0,12,24,14336,0x7fb3a6bcd380,0x7fb388223fc0,165334,165334,65536,917504,140628,15755044,14215103282580,14215103238826,14215103620427,14215103623193
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,21628,21628,4194304,256,0,0,16,24,15040,0x7fb3a6bcd200,0x7fb388224000,309586,309586,65536,1114112,167319,18771692,14215103663022,14215103620427,14215104033707,14215104036434
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,21628,21628,4194304,256,0,0,16,24,15488,0x7fb3a6bcd080,0x7fb388224040,310584,310584,65536,917504,140083,15672232,14215104070553,14215104033707,14215104437548,14215104440156
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,21628,21628,4194304,256,0,0,12,24,15936,0x7fb3a452df00,0x7fb388224080,165951,165951,65536,1048576,158775,17777204,14215104475935,14215104437548,14215104751628,14215104754079
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,21628,21628,4194304,256,0,0,12,24,16384,0x7fb3a452dd80,0x7fb3882240c0,165430,165430,65536,983040,148612,16691092,14215104789569,14215104751628,14215105068269,14215105070953
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,21628,21628,4194304,256,0,0,12,24,17088,0x7fb3a452dc00,0x7fb388224100,162894,162894,65536,1114112,163039,18248364,14215105117962,14215105068269,14215105379469,14215105381957
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,21628,21628,4194304,256,0,0,16,24,17792,0x7fb3a452da80,0x7fb388224140,309744,309744,65536,1310720,195850,21885884,14215105417296,14215105379469,14215105778670,14215105781348
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,21628,21628,4194304,256,0,0,16,24,18496,0x7fb3a452d900,0x7fb388224180,310937,310937,65536,1179648,178192,19956608,14215105814628,14215105778670,14215106192591,14215106195330
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,21628,21628,4194304,256,0,0,16,24,19200,0x7fb3a452d780,0x7fb3882241c0,164650,164650,65536,1245184,190540,21453144,14215106230779,14215106192591,14215106514511,14215106516923
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,21628,21628,4194304,256,0,0,16,24,19904,0x7fb3a452d600,0x7fb388224200,164581,164581,65536,1245184,186808,20924128,14215106552473,14215106514511,14215106827151,14215106829637
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,21628,21628,4194304,256,0,0,12,24,20608,0x7fb3a6bcd480,0x7fb388224240,163641,163641,65536,1245184,188820,21150744,14215106873446,14215106827151,14215107140592,14215107143200
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,21628,21628,4194304,256,0,0,16,24,21312,0x7fb3a6bcd300,0x7fb388224280,310703,310703,65536,1441792,216721,24236460,14215107179880,14215107140592,14215107538512,14215107540532
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,21628,21628,4194304,256,0,0,16,24,22016,0x7fb3a6bcd180,0x7fb3882242c0,308655,308655,65536,1310720,198962,22223428,14215107575482,14215107538512,14215107910833,14215107912825
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,21628,21628,4194304,256,0,0,16,24,22720,0x7fb3a6bcd000,0x7fb388224300,165143,165143,65536,1376256,206542,23134528,14215107947604,14215107910833,14215108193553,14215108195319
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,21628,21628,4194304,256,0,0,12,24,23424,0x7fb3a452de80,0x7fb388224340,164145,164145,65536,1441792,217542,24343488,14215108230368,14215108193553,14215108481394,14215108483323
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,21628,21628,4194304,256,0,0,12,24,24128,0x7fb3a452dd00,0x7fb388224380,163835,163835,65536,1310720,195950,21895500,14215108525012,14215108481394,14215108788114,14215108790087
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,21628,21628,4194304,256,0,0,16,24,24832,0x7fb3a452db80,0x7fb3882243c0,310507,310507,65536,1572864,234367,26279312,14215108826616,14215108788114,14215109164915,14215109166829
