Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,21447,21447,33554432,256,0,0,4,32,4160,0x0,0x7f998ee04280,3670016,2904094,324911544,14214097043918,14095491412894,14214245793171,14214245909711
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,21447,21447,32768,256,0,0,12,24,13888,0x0,0x7f998ee23f80,512,94148,10565528,14214251057535,14214245793171,14214251188702,14214251193482
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,21447,21447,4194304,256,0,0,12,24,14336,0x7f9991d71380,0x7f998ee23fc0,65536,639506,71642904,14214251227932,14214251188702,14214251559583,14214251562255
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,21447,21447,4194304,256,0,0,16,24,15040,0x7f9991d71200,0x7f998ee24000,65536,664010,74354736,14214251598544,14214251559583,14214251966304,14214251968817
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,21447,21447,4194304,256,0,0,16,24,15488,0x7f9991d71080,0x7f998ee24040,65536,657756,73750128,14214252002266,14214251966304,14214252359745,14214252362218
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,21447,21447,4194304,256,0,0,12,24,15936,0x7f998f711f00,0x7f998ee24080,65536,692938,77578064,14214252395358,14214252359745,14214252663426,14214252665802
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,21447,21447,4194304,256,0,0,12,24,16384,0x7f998f711d80,0x7f998ee240c0,65536,633132,70852328,14214252698702,14214252663426,14214252969826,14214252972236
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,21447,21447,4194304,256,0,0,12,24,17088,0x7f998f711c00,0x7f998ee24100,131072,694200,77710408,14214253015585,14214252969826,14214253275427,14214253277950
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,21447,21447,4194304,256,0,0,16,24,17792,0x7f998f711a80,0x7f998ee24140,131072,698688,78251208,14214253310599,14214253275427,14214253668868,14214253671212
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,21447,21447,4194304,256,0,0,16,24,18496,0x7f998f711900,0x7f998ee24180,65536,646328,72459720,14214253702801,14214253668868,14214254058149,14214254060474
