Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,21809,21809,33554432,256,0,0,4,32,4160,0x0,0x7f3a14e04280,385763,385763,8974,3086112,524288,244533185,2998195,0,994394308,14215812549360,14215179720453,14215963214144,14215963327574
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,21809,21809,32768,256,0,0,12,24,13888,0x0,0x7f3a14e23f80,33946,33946,30436,271576,512,1721991,169799,0,6901404,14215968483638,14215963214144,14215968617832,14215968622655
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,21809,21809,4194304,256,0,0,12,24,14336,0x7f3a17d97380,0x7f3a14e23fc0,165078,165078,14670,1320632,65536,87142760,1215873,0,350302572,14215968665954,14215968617832,14215969006152,14215969008677
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,21809,21809,4194304,256,0,0,16,24,15040,0x7f3a17d97200,0x7f3a14e24000,311315,311315,24365,2490528,65536,228918743,2385719,0,917403144,14215969054466,14215969006152,14215969427593,14215969430208
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,21809,21809,4194304,256,0,0,16,24,15488,0x7f3a17d97080,0x7f3a14e24040,309794,309794,24739,2478360,65536,224335010,2371045,0,899069632,14215969471308,14215969427593,14215969840074,14215969842340
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,21809,21809,4194304,256,0,0,12,24,15936,0x7f3a155fdf00,0x7f3a14e24080,165893,165893,15075,1327152,65536,84982380,1221440,0,341657104,14215969883439,14215969840074,14215970165194,14215970167493
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,21809,21809,4194304,256,0,0,12,24,16384,0x7f3a155fdd80,0x7f3a14e240c0,164758,164758,15300,1318072,65536,84026764,1209797,0,337837164,14215970207703,14215970165194,14215970496875,14215970499237
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,21809,21809,4194304,256,0,0,12,24,17088,0x7f3a155fdc00,0x7f3a14e24100,163762,163762,15521,1310104,65536,105506237,1207440,0,423751100,14215970552055,14215970496875,14215970818635,14215970820980
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,21809,21809,4194304,256,0,0,16,24,17792,0x7f3a155fda80,0x7f3a14e24140,310730,310730,25184,2485848,65536,227938808,2376627,0,913483680,14215970861239,14215970818635,14215971242476,14215971244691
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,21809,21809,4194304,256,0,0,16,24,18496,0x7f3a155fd900,0x7f3a14e24180,310405,310405,22093,2483248,65536,217096337,2375795,0,870114092,14215971285371,14215971242476,14215971658156,14215971660423
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,21809,21809,4194304,256,0,0,16,24,19200,0x7f3a155fd780,0x7f3a14e241c0,164292,164292,15249,1314344,65536,104094808,1209532,0,418103076,14215971699622,14215971658156,14215971982317,14215971984586
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,21809,21809,4194304,256,0,0,16,24,19904,0x7f3a155fd600,0x7f3a14e24200,164813,164813,15382,1318512,65536,102001648,1215216,0,409733464,14215972024796,14215971982317,14215972304877,14215972307290
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,21809,21809,4194304,256,0,0,12,24,20608,0x7f3a17d97480,0x7f3a14e24240,165684,165684,15755,1325480,65536,106246572,1219661,0,426712452,14215972356179,14215972304877,14215972627598,14215972629943
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,21809,21809,4194304,256,0,0,16,24,21312,0x7f3a17d97300,0x7f3a14e24280,309997,309997,25303,2479984,65536,229994641,2372598,0,921707524,14215972671682,14215972627598,14215973035279,14215973037585
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,21809,21809,4194304,256,0,0,16,24,22016,0x7f3a17d97180,0x7f3a14e242c0,308982,308982,23482,2471864,65536,210611782,2363754,0,844175540,14215973078274,14215973035279,14215973448239,14215973450487
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,21809,21809,4194304,256,0,0,16,24,22720,0x7f3a17d97000,0x7f3a14e24300,165177,165177,15612,1321424,65536,103334866,1217514,0,415065176,14215973490656,14215973448239,14215973779920,14215973782110
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,21809,21809,4194304,256,0,0,12,24,23424,0x7f3a155fde80,0x7f3a14e24340,164502,164502,15563,1316024,65536,106943028,1214539,0,429501676,14215973822499,14215973779920,14215974103920,14215974106483
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,21809,21809,4194304,256,0,0,12,24,24128,0x7f3a155fdd00,0x7f3a14e24380,164442,164442,15408,1315544,65536,96519170,1204328,0,387799268,14215974156442,14215974103920,14215974441841,14215974444146
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,21809,21809,4194304,256,0,0,16,24,24832,0x7f3a155fdb80,0x7f3a14e243c0,310192,310192,25601,2481544,65536,229836967,2370410,0,921076452,14215974484715,14215974441841,14215974853681,14215974856048
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,21809,21809,4194304,256,0,0,16,24,25536,0x7f3a155fda00,0x7f3a14e24400,306859,306859,22714,2454880,65536,218194464,2349577,0,874507220,14215974896257,14215974853681,14215975262162,14215975263949
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,21809,21809,4194304,256,0,0,12,24,26240,0x7f3a155fd880,0x7f3a14e24440,163318,163318,15371,1306552,65536,103972937,1205360,0,417617088,14215975306479,14215975262162,14215975554962,14215975556783
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,21809,21809,4194304,256,0,0,12,24,26944,0x7f3a155fd700,0x7f3a14e24480,163761,163761,15207,1310096,65536,100614633,1207507,0,404187840,14215975599753,14215975554962,14215975857843,14215975859557
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,21809,21809,4194304,256,0,0,12,24,27648,0x7f3a17d97580,0x7f3a14e244c0,163554,163554,14921,1308440,65536,98718920,1203076,0,396610616,14215975907556,14215975857843,14215976161683,14215976163541
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,21809,21809,4194304,256,0,0,16,24,28608,0x7f3a17d97400,0x7f3a14e24500,308654,308654,24207,2469240,65536,230843683,2365423,0,925105012,14215976208250,14215976161683,14215976549204,14215976550963
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,21809,21809,4194304,256,0,0,16,24,29312,0x7f3a17d97280,0x7f3a14e24540,308311,308311,22215,2466496,65536,214249061,2360928,0,858727628,14215976593042,14215976549204,14215976930165,14215976931905
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,21809,21809,4194304,256,0,0,12,24,30016,0x7f3a17d97100,0x7f3a14e24580,162903,162903,16374,1303232,65536,101603312,1196772,0,408147016,14215976974324,14215976930165,14215977221685,14215977223469
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,21809,21809,4194304,256,0,0,8,24,30976,0x7f3a155fdf80,0x7f3a14e245c0,164023,164023,15924,1312192,65536,94193418,1202264,0,378508844,14215977265868,14215977221685,14215977516085,14215977517873
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,21809,21809,4194304,256,0,0,12,24,31680,0x7f3a155fde00,0x7f3a14e24600,162733,162733,15354,1301872,65536,93385971,1198589,0,375270736,14215977566542,14215977516085,14215977813686,14215977815277
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,21809,21809,4194304,256,0,0,16,24,32640,0x7f3a155fdc80,0x7f3a14e24640,307336,307336,23904,2458696,65536,226108232,2351708,0,906165560,14215977859186,14215977813686,14215978202327,14215978204059
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,21809,21809,4194304,256,0,0,12,24,33600,0x7f3a155fdb00,0x7f3a14e24680,308750,308750,22997,2470008,65536,224681599,2363558,0,900454416,14215978244248,14215978202327,14215978594007,14215978595651
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,21809,21809,4194304,256,0,0,12,24,34560,0x7f3a155fd980,0x7f3a14e246c0,163484,163484,15518,1307880,65536,105287131,1203468,0,422870776,14215978636290,14215978594007,14215978886008,14215978887615
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,21809,21809,4194304,256,0,0,8,24,35520,0x7f3a155fd800,0x7f3a14e24700,163967,163967,15113,1311744,65536,97210010,1207612,0,390562848,14215978928734,14215978886008,14215979182168,14215979183879
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,21809,21809,4194304,256,0,0,12,24,36224,0x7f3a155fd680,0x7f3a14e24740,163400,163400,15336,1307208,65536,100026457,1201039,0,401830356,14215979232818,14215979182168,14215979480248,14215979481823
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,21809,21809,4194304,256,0,0,12,24,37184,0x7f3a17d97500,0x7f3a14e24780,307191,307191,24015,2457536,65536,228292901,2353712,0,914903892,14215979526282,14215979480248,14215979866489,14215979868175
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,21809,21809,4194304,256,0,0,12,24,38144,0x7f3a17d97380,0x7f3a14e247c0,307680,307680,23300,2461448,65536,220192310,2355735,0,882499276,14215979909724,14215979866489,14215980247130,14215980248927
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,21809,21809,4194304,256,0,0,12,24,39104,0x7f3a17d97200,0x7f3a14e24800,163395,163395,14876,1307168,65536,89178547,1199725,0,358440616,14215980289676,14215980247130,14215980543930,14215980545581
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,21809,21809,4194304,256,0,0,8,24,40320,0x7f3a17d97080,0x7f3a14e24840,162856,162856,15612,1302856,65536,93294570,1195871,0,374913036,14215980587950,14215980543930,14215980839291,14215980840995
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,21809,21809,4194304,256,0,0,12,24,41280,0x7f3a155fdf00,0x7f3a14e24880,163973,163973,15013,1311792,65536,100238594,1205165,0,402678644,14215980889214,14215980839291,14215981139131,14215981140849
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,21809,21809,4194304,256,0,0,12,24,42240,0x7f3a155fdd80,0x7f3a14e248c0,306002,306002,24428,2448024,65536,228175071,2339960,0,914428968,14215981185348,14215981139131,14215981525692,14215981527521
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,21809,21809,4194304,256,0,0,12,24,43200,0x7f3a155fdc00,0x7f3a14e24900,306769,306769,22843,2454160,65536,223906297,2346854,0,897354916,14215981568810,14215981525692,14215981906812,14215981908653
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,21809,21809,4194304,256,0,0,8,24,44160,0x7f3a155fda80,0x7f3a14e24940,164214,164214,15634,1313720,65536,98171121,1205622,0,394409304,14215981950422,14215981906812,14215982208093,14215982210057
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,21809,21809,4194304,256,0,0,12,24,45376,0x7f3a155fd900,0x7f3a14e24980,163393,163393,15622,1307152,65536,96744460,1201129,0,388705424,14215982251986,14215982208093,14215982506813,14215982508451
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,21809,21809,4194304,256,0,0,12,24,46336,0x7f3a155fd780,0x7f3a14e249c0,162818,162818,14750,1302552,65536,100420348,1201021,0,403411608,14215982556520,14215982506813,14215982806974,14215982808785
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,21809,21809,4194304,256,0,0,12,24,47552,0x7f3a155fd600,0x7f3a14e24a00,303757,303757,22826,2430064,65536,218778400,2322235,0,876844180,14215982853544,14215982806974,14215983201054,14215983202787
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,21809,21809,4194304,256,0,0,12,24,48512,0x7f3a17d97480,0x7f3a14e24a40,306050,306050,22990,2448408,65536,201985925,2325799,0,809673044,14215983246876,14215983201054,14215983591295,14215983592989
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,21809,21809,4194304,256,0,0,8,24,49472,0x7f3a17d97300,0x7f3a14e24a80,162793,162793,15253,1302352,65536,93777440,1194554,0,376838468,14215983634858,14215983591295,14215983884095,14215983885883
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,21809,21809,4194304,256,0,0,12,24,50688,0x7f3a17d97180,0x7f3a14e24ac0,162032,162032,15919,1296264,65536,98293230,1191518,0,394906840,14215983928042,14215983884095,14215984177376,14215984179057
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,21809,21809,4194304,256,0,0,12,24,51648,0x7f3a17d97000,0x7f3a14e24b00,160843,160843,15029,1286752,65536,94669185,1182606,0,380411424,14215984227236,14215984177376,14215984469216,14215984470861
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,21809,21809,4194304,256,0,0,12,24,52864,0x7f3a155fde80,0x7f3a14e24b40,303643,303643,23757,2429152,65536,220830326,2323706,0,885050936,14215984511710,14215984469216,14215984850177,14215984851823
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,21809,21809,4194304,256,0,0,12,24,54080,0x7f3a155fdd00,0x7f3a14e24b80,302937,302937,21472,2423504,65536,208779524,2317903,0,836846516,14215984892192,14215984850177,14215985236257,14215985237955
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,21809,21809,4194304,256,0,0,8,24,55296,0x7f3a155fdb80,0x7f3a14e24bc0,163049,163049,14879,1304400,65536,93524491,1198881,0,375820956,14215985279194,14215985236257,14215985530178,14215985531919
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,21809,21809,4194304,256,0,0,12,24,56768,0x7f3a155fda00,0x7f3a14e24c00,162925,162925,15933,1303408,65536,98236525,1200044,0,394679576,14215985572078,14215985530178,14215985825218,14215985827023
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,21809,21809,4194304,256,0,0,12,24,57728,0x7f3a155fd880,0x7f3a14e24c40,161758,161758,15026,1294072,65536,96697849,1190736,0,388515960,14215985875072,14215985825218,14215986123139,14215986124937
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,21809,21809,4194304,256,0,0,12,24,58944,0x7f3a155fd700,0x7f3a14e24c80,301971,301971,23911,2415776,65536,219744071,2310057,0,880706320,14215986166726,14215986123139,14215986509699,14215986511549
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,21809,21809,4194304,256,0,0,12,24,60160,0x7f3a17d97580,0x7f3a14e24cc0,303871,303871,23297,2430976,65536,217320410,2324670,0,871012168,14215986552608,14215986509699,14215986892580,14215986894251
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,21809,21809,4194304,256,0,0,8,24,61376,0x7f3a17d97400,0x7f3a14e24d00,164377,164377,16152,1315024,65536,90301469,1200154,0,362943740,14215986937800,14215986892580,14215987193860,14215987195535
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,21809,21809,4194304,256,0,0,12,24,62848,0x7f3a17d97280,0x7f3a14e24d40,170902,170902,18100,1367224,65536,107971343,1251009,0,433623356,14215987237184,14215987193860,14215987499141,14215987501069
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,21809,21809,4194304,256,0,0,12,24,63808,0x7f3a17d97100,0x7f3a14e24d80,162189,162189,14736,1297520,65536,100645687,1194724,0,404303836,14215987550848,14215987499141,14215987792261,14215987793983
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,21809,21809,4194304,256,0,0,12,24,65024,0x7f3a155fdf80,0x7f3a14e24dc0,302364,302364,24050,2418920,65536,222809591,2312923,0,892969384,14215987839102,14215987792261,14215988179622,14215988181365
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,21809,21809,4194304,256,0,0,12,24,66240,0x7f3a155fde00,0x7f3a14e24e00,299679,299679,21654,2397440,65536,214610386,2291863,0,860177192,14215988223294,14215988179622,14215988558183,14215988559937
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,21809,21809,4194304,256,0,0,8,24,67456,0x7f3a155fdc80,0x7f3a14e24e40,164612,164612,15661,1316904,65536,91959078,1206247,0,369567224,14215988600176,14215988558183,14215988851463,14215988853191
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,21809,21809,4194304,256,0,0,12,24,68928,0x7f3a155fdb00,0x7f3a14e24e80,178348,178348,17924,1426792,65536,106019927,1307136,0,425817536,14215988894510,14215988851463,14215989157223,14215989158995
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,21809,21809,4194304,256,0,0,12,24,70144,0x7f3a155fd980,0x7f3a14e24ec0,161138,161138,15040,1289112,65536,88827066,1184236,0,357039156,14215989207084,14215989157223,14215989452424,14215989454039
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,21809,21809,4194304,256,0,0,12,24,71616,0x7f3a155fd800,0x7f3a14e24f00,304395,304395,24786,2435168,65536,223398049,2326461,0,895321204,14215989493988,14215989452424,14215989840745,14215989842551
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,21809,21809,4194304,256,0,0,12,24,72832,0x7f3a155fd680,0x7f3a14e24f40,301766,301766,23014,2414136,65536,215180218,2312325,0,862451964,14215989883460,14215989840745,14215990226825,14215990229063
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,21809,21809,4194304,256,0,0,8,24,74048,0x7f3a17d97500,0x7f3a14e24f80,161369,161369,15029,1290960,65536,91397042,1186995,0,367320384,14215990271572,14215990226825,14215990528586,14215990530257
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,21809,21809,4194304,256,0,0,12,24,75776,0x7f3a17d97380,0x7f3a14e24fc0,182823,182823,17422,1462592,65536,106403764,1353610,0,427370076,14215990570596,14215990528586,14215990838986,14215990840751
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,21809,21809,4194304,256,0,0,12,24,76992,0x7f3a17d97200,0x7f3a14e25000,162651,162651,15572,1301216,65536,85058933,1191649,0,341971592,14215990902499,14215990838986,14215991136907,14215991138675
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,21809,21809,4194304,256,0,0,12,24,78464,0x7f3a17d97080,0x7f3a14e25040,300813,300813,23028,2406512,65536,220958064,2304649,0,885561976,14215991179464,14215991136907,14215991521707,14215991523557
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,21809,21809,4194304,256,0,0,12,24,79936,0x7f3a155fdf00,0x7f3a14e25080,303770,303770,23799,2430168,65536,223461591,2324058,0,895574264,14215991566706,14215991521707,14215991916588,14215991918369
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,21809,21809,4194304,256,0,0,8,24,81408,0x7f3a155fdd80,0x7f3a14e250c0,162933,162933,15542,1303472,65536,92896314,1197113,0,373316960,14215991959338,14215991916588,14215992210508,14215992212263
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,21809,21809,4194304,256,0,0,12,24,83136,0x7f3a155fdc00,0x7f3a14e25100,192718,192718,19114,1541752,65536,122176855,1430309,0,490446460,14215992255772,14215992210508,14215992525389,14215992527026
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,21809,21809,4194304,256,0,0,12,24,84352,0x7f3a155fda80,0x7f3a14e25140,161577,161577,14893,1292624,65536,98782420,1191919,0,396858056,14215992575265,14215992525389,14215992820109,14215992821810
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,21809,21809,4194304,256,0,0,12,24,85824,0x7f3a155fd900,0x7f3a14e25180,302756,302756,24315,2422056,65536,213207530,2314739,0,854565588,14215992862559,14215992820109,14215993201070,14215993202692
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,21809,21809,4194304,256,0,0,12,24,87296,0x7f3a155fd780,0x7f3a14e251c0,301489,301489,22679,2411920,65536,218606932,2305665,0,876158384,14215993243601,14215993201070,14215993583630,14215993585344
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,21809,21809,4194304,256,0,0,12,24,88768,0x7f3a155fd600,0x7f3a14e25200,162404,162404,15647,1299240,65536,92808865,1194023,0,372964776,14215993626314,14215993583630,14215993879791,14215993881488
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,21809,21809,4194304,256,0,0,12,24,90752,0x7f3a17d97480,0x7f3a14e25240,202181,202181,18462,1617456,65536,130458762,1507530,0,523578832,14215993921758,14215993879791,14215994203631,14215994205492
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,21809,21809,4194304,256,0,0,12,24,91968,0x7f3a17d97300,0x7f3a14e25280,161428,161428,15612,1291432,65536,95936020,1187354,0,385472692,14215994254821,14215994203631,14215994501712,14215994503306
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,21809,21809,4194304,256,0,0,12,24,93440,0x7f3a17d97180,0x7f3a14e252c0,303515,303515,24078,2428128,65536,218182991,2311400,0,874464632,14215994548435,14215994501712,14215994891472,14215994893188
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,21809,21809,4194304,256,0,0,12,24,94912,0x7f3a17d97000,0x7f3a14e25300,299917,299917,21521,2399344,65536,211053344,2290202,0,845947976,14215994936647,14215994891472,14215995272273,14215995273980
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,21809,21809,4194304,256,0,0,12,24,96384,0x7f3a155fde80,0x7f3a14e25340,163409,163409,15957,1307280,65536,99103804,1201337,0,398147328,14215995314549,14215995272273,14215995571793,14215995573684
