Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,23312,23312,33554432,256,0,0,4,32,4160,0x0,0x7feaad204280,0,0,0,14233267445370,14232642250674,14233414720083,14233414811963
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,23312,23312,32768,256,0,0,12,24,13888,0x0,0x7feaad223f80,0,0,0,14233420005197,14233414720083,14233420131141,14233420134244
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,23312,23312,4194304,256,0,0,12,24,14336,0x7feab02cc380,0x7feaad223fc0,0,0,0,14233420170393,14233420131141,14233420457702,14233420460207
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,23312,23312,4194304,256,0,0,16,24,15040,0x7feab02cc200,0x7feaad224000,0,0,0,14233420496887,14233420457702,14233420856424,14233420858779
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,23312,23312,4194304,256,0,0,16,24,15488,0x7feab02cc080,0x7feaad224040,0,0,0,14233420890689,14233420856424,14233421251465,14233421253831
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,23312,23312,4194304,256,0,0,12,24,15936,0x7feaadc2df00,0x7feaad224080,0,0,0,14233421286690,14233421251465,14233421564586,14233421566805
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,23312,23312,4194304,256,0,0,12,24,16384,0x7feaadc2dd80,0x7feaad2240c0,0,0,0,14233421599144,14233421564586,14233421870027,14233421872388
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,23312,23312,4194304,256,0,0,12,24,17088,0x7feaadc2dc00,0x7feaad224100,0,0,0,14233421915368,14233421870027,14233422173548,14233422175942
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,23312,23312,4194304,256,0,0,16,24,17792,0x7feaadc2da80,0x7feaad224140,0,0,0,14233422206112,14233422173548,14233422575630,14233422577884
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,23312,23312,4194304,256,0,0,16,24,18496,0x7feaadc2d900,0x7feaad224180,0,0,0,14233422608323,14233422575630,14233422967471,14233422969786
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,23312,23312,4194304,256,0,0,16,24,19200,0x7feaadc2d780,0x7feaad2241c0,0,0,0,14233422999415,14233422967471,14233423285712,14233423288309
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,23312,23312,4194304,256,0,0,16,24,19904,0x7feaadc2d600,0x7feaad224200,0,0,0,14233423319219,14233423285712,14233423589073,14233423591443
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,23312,23312,4194304,256,0,0,12,24,20608,0x7feab02cc480,0x7feaad224240,0,0,0,14233423630112,14233423589073,14233423895954,14233423898357
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,23312,23312,4194304,256,0,0,16,24,21312,0x7feab02cc300,0x7feaad224280,0,0,0,14233423928926,14233423895954,14233424285235,14233424287569
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,23312,23312,4194304,256,0,0,16,24,22016,0x7feab02cc180,0x7feaad2242c0,0,0,0,14233424318808,14233424285235,14233424675157,14233424677491
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,23312,23312,4194304,256,0,0,16,24,22720,0x7feab02cc000,0x7feaad224300,0,0,0,14233424708090,14233424675157,14233424974838,14233424977245
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,23312,23312,4194304,256,0,0,12,24,23424,0x7feaadc2de80,0x7feaad224340,0,0,0,14233425007194,14233424974838,14233425275319,14233425277809
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,23312,23312,4194304,256,0,0,12,24,24128,0x7feaadc2dd00,0x7feaad224380,0,0,0,14233425314958,14233425275319,14233425575160,14233425577492
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,23312,23312,4194304,256,0,0,16,24,24832,0x7feaadc2db80,0x7feaad2243c0,0,0,0,14233425607532,14233425575160,14233425963801,14233425966164
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,23312,23312,4194304,256,0,0,16,24,25536,0x7feaadc2da00,0x7feaad224400,0,0,0,14233425997074,14233425963801,14233426380923,14233426383696
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,23312,23312,4194304,256,0,0,12,24,26240,0x7feaadc2d880,0x7feaad224440,0,0,0,14233426414205,14233426380923,14233426696924,14233426699540
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,23312,23312,4194304,256,0,0,12,24,26944,0x7feaadc2d700,0x7feaad224480,0,0,0,14233426729259,14233426696924,14233427001565,14233427003913
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,23312,23312,4194304,256,0,0,12,24,27648,0x7feab02cc580,0x7feaad2244c0,0,0,0,14233427040503,14233427001565,14233427285246,14233427286918
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,23312,23312,4194304,256,0,0,16,24,28608,0x7feab02cc400,0x7feaad224500,0,0,0,14233427318107,14233427285246,14233427648287,14233427650120
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,23312,23312,4194304,256,0,0,16,24,29312,0x7feab02cc280,0x7feaad224540,0,0,0,14233427681020,14233427648287,14233428011168,14233428012883
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,23312,23312,4194304,256,0,0,12,24,30016,0x7feab02cc100,0x7feaad224580,0,0,0,14233428043812,14233428011168,14233428287009,14233428288867
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,23312,23312,4194304,256,0,0,8,24,30976,0x7feaadc2df80,0x7feaad2245c0,0,0,0,14233428319397,14233428287009,14233428560610,14233428562472
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,23312,23312,4194304,256,0,0,12,24,31680,0x7feaadc2de00,0x7feaad224600,0,0,0,14233428600031,14233428560610,14233428842051,14233428843896
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,23312,23312,4194304,256,0,0,16,24,32640,0x7feaadc2dc80,0x7feaad224640,0,0,0,14233428873915,14233428842051,14233429203013,14233429204659
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,23312,23312,4194304,256,0,0,12,24,33600,0x7feaadc2db00,0x7feaad224680,0,0,0,14233429235038,14233429203013,14233429564614,14233429566341
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,23312,23312,4194304,256,0,0,12,24,34560,0x7feaadc2d980,0x7feaad2246c0,0,0,0,14233429596271,14233429564614,14233429845575,14233429847386
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,23312,23312,4194304,256,0,0,8,24,35520,0x7feaadc2d800,0x7feaad224700,0,0,0,14233429877675,14233429845575,14233430121096,14233430123470
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,23312,23312,4194304,256,0,0,12,24,36224,0x7feaadc2d680,0x7feaad224740,0,0,0,14233430160139,14233430121096,14233430404617,14233430406334
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,23312,23312,4194304,256,0,0,12,24,37184,0x7feab02cc500,0x7feaad224780,0,0,0,14233430436303,14233430404617,14233430766218,14233430768047
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,23312,23312,4194304,256,0,0,12,24,38144,0x7feab02cc380,0x7feaad2247c0,0,0,0,14233430798606,14233430766218,14233431131339,14233431133039
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,23312,23312,4194304,256,0,0,12,24,39104,0x7feab02cc200,0x7feaad224800,0,0,0,14233431163269,14233431131339,14233431406380,14233431408094
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,23312,23312,4194304,256,0,0,8,24,40320,0x7feab02cc080,0x7feaad224840,0,0,0,14233431438753,14233431406380,14233431682701,14233431684448
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,23312,23312,4194304,256,0,0,12,24,41280,0x7feaadc2df00,0x7feaad224880,0,0,0,14233431722517,14233431682701,14233431963822,14233431965572
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,23312,23312,4194304,256,0,0,12,24,42240,0x7feaadc2dd80,0x7feaad2248c0,0,0,0,14233431995522,14233431963822,14233432326543,14233432328225
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,23312,23312,4194304,256,0,0,12,24,43200,0x7feaadc2dc00,0x7feaad224900,0,0,0,14233432358114,14233432326543,14233432692785,14233432694617
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,23312,23312,4194304,256,0,0,8,24,44160,0x7feaadc2da80,0x7feaad224940,0,0,0,14233432724767,14233432692785,14233432969426,14233432971242
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,23312,23312,4194304,256,0,0,12,24,45376,0x7feaadc2d900,0x7feaad224980,0,0,0,14233433001511,14233432969426,14233433252147,14233433253926
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,23312,23312,4194304,256,0,0,12,24,46336,0x7feaadc2d780,0x7feaad2249c0,0,0,0,14233433290845,14233433252147,14233433529268,14233433530860
