Metric,Avg,Min,Max,Unit
Read BW,1.3018798828125,1.3018798828125,1.3018798828125,Bytes per wave
Write BW,512.005859375,512.005859375,512.005859375,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.0406494140625,0.0406494140625,0.0406494140625,Req per wave
Read (64B),0.020341873168945312,0.020341873168945312,0.020341873168945312,Req per wave
HBM Read,0.020374298095703125,0.020374298095703125,0.020374298095703125,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),8.000091552734375,8.000091552734375,8.000091552734375,Req per wave
HBM Write,8.000188827514648,8.000188827514648,8.000188827514648,Req per wave
Read Latency,1229.5857477730895,1229.5857477730895,1229.5857477730895,Cycles
Write Latency,143.65429963913377,143.65429963913377,143.65429963913377,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,1.4582990799379443,1.4582990799379443,1.4582990799379443,Pct
