Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,49.50166740311878,0.5050334930419922,0.0050334930419921875,0.5,0.0,0.005016326904296875,0.25000762939453125,0.0,1164.9634980988594,230.1802542036681,,0.0,0.0,0.0,0.0,0.0,0.08648109436035156,0.0
1,50.02591621440332,0.500457763671875,0.000457763671875,0.5,0.0,1.33514404296875e-05,0.25,0.0,440.7142857142857,132.29634857177734,,0.0,0.0,0.0,0.0,0.0,0.00223541259765625,0.0
2,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,133.10285186767578,,0.0,0.0,0.0,0.0,0.0,0.0016956329345703125,0.0
3,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,132.0295181274414,,0.0,0.0,0.0,0.0,0.0,0.0020084381103515625,0.0
4,50.0,0.5,0.0,0.5,0.0,0.0048923492431640625,0.25,0.0,0.0,225.87177276611328,,0.0,0.0,0.0,0.0,0.0,0.08763504028320312,0.0
5,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,135.31585693359375,,0.0,0.0,0.0,0.0,0.0,0.0021190643310546875,0.0
6,49.99942780195844,0.5000057220458984,5.7220458984375e-06,0.5,0.0,0.0,0.25,0.0,,139.47908782958984,,0.0,0.0,0.0,0.0,0.0,0.00203704833984375,0.0
7,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,143.37809362507247,,0.0,0.0,0.0,0.0,0.0,0.001712799072265625,0.0
8,50.0,0.5,0.0,0.5,0.0,0.0,0.2500152587890625,0.0,,131.92433628318585,,0.0,0.0,0.0,0.0,0.0,0.001941680908203125,0.0
9,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,133.79642486572266,,0.0,0.0,0.0,0.0,0.0,0.0015277862548828125,0.0
10,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,131.43130702798376,,0.0,0.0,0.0,0.0,0.0,0.00154876708984375,0.0
11,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,130.81436920166016,,0.0,0.0,0.0,0.0,0.0,0.0032558441162109375,0.0
12,49.50465881322068,0.5050029754638672,0.0050029754638671875,0.5,0.0,4.1961669921875e-05,0.25,0.0,138329.72727272726,133.45783233642578,,0.0,0.0,0.0,0.0,0.0,0.0030956268310546875,0.0
13,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,135.6054731606091,,0.0,0.0,0.0,0.0,0.0,0.002826690673828125,0.0
14,50.0,0.5,0.0,0.5,0.0,9.1552734375e-05,0.25,0.0,5.666666666666667,140.16033172607422,,0.0,0.0,0.0,0.0,0.0,0.0038661956787109375,0.0
15,49.99084640263624,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25,0.0,,143.0368194580078,,0.0,0.0,0.0,0.0,0.0,0.00156402587890625,0.0
