Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,49.51195189024206,0.5049285888671875,0.0049285888671875,0.5,0.0,0.0,0.25000762939453125,0.0,,128.10796789648754,,0.0,0.0,0.0,0.0,0.0,0.002582550048828125,0.0
17,50.03506952915345,0.5003662109375,0.0003662109375,0.5,0.0,5.7220458984375e-06,0.25000762939453125,0.0,261.0,130.6373401690622,,0.0,0.0,0.0,0.0,0.0,0.002971649169921875,0.0
18,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25,0.0,0.0,133.57848358154297,,0.0,0.0,0.0,0.0,0.0,0.00241851806640625,0.0
19,49.99065573833016,0.5000934600830078,9.34600830078125e-05,0.5,0.0,0.0,0.25,0.0,,131.05933380126953,,0.0,0.0,0.0,0.0,0.0,0.001819610595703125,0.0
20,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25,0.0,0.0,133.11547088623047,,0.0,0.0,0.0,0.0,0.0,0.0018310546875,0.0
21,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,136.29424285888672,,0.0,0.0,0.0,0.0,0.0,0.003025054931640625,0.0
22,49.995994888715124,0.5000400543212891,4.00543212890625e-05,0.5,0.0,9.1552734375e-05,0.25,0.0,152.79166666666666,138.60147857666016,,0.0,0.0,0.0,0.0,0.0,0.0015392303466796875,0.0
23,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,143.2863998413086,,0.0,0.0,0.0,0.0,0.0,0.0033855438232421875,0.0
24,50.0,0.5,0.0,0.5,0.0,0.005008697509765625,0.25,0.0,0.0,230.68080139160156,,0.0,0.0,0.0,0.0,0.0,0.09392547607421875,0.0
25,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,130.12198638916016,,0.0,0.0,0.0,0.0,0.0,0.0014247894287109375,0.0
26,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.2500152587890625,0.0,0.0,130.8329722306988,,0.0,0.0,0.0,0.0,0.0,0.00159454345703125,0.0
27,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,130.39088772925632,,0.0,0.0,0.0,0.0,0.0,0.0033550262451171875,0.0
28,49.49250170801768,0.5053081512451172,0.0053081512451171875,0.5,0.0,0.0052471160888671875,0.25000762939453125,0.0,1130.7837150127227,228.2278372852391,,0.0,0.0,0.0,0.0,0.0,0.08752059936523438,0.0
29,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,135.03238579144923,,0.0,0.0,0.0,0.0,0.0,0.00159454345703125,0.0
30,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25000762939453125,0.0,267.0,139.07079862064757,,0.0,0.0,0.0,0.0,0.0,0.0015735626220703125,0.0
31,50.0,0.5,0.0,0.5,0.0,9.34600830078125e-05,0.25,0.0,0.0,141.76649475097656,,0.0,0.0,0.0,0.0,0.0,0.001560211181640625,0.0
