Metric,Avg,Min,Max,Unit
Read BW,2839.267969188576,0.0379638671875,4096.3349609375,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.0074113628821458645,0.001155853271484375,0.23046875,Req per wave
Read (64B),44.3635620185715,0.0005931854248046875,64.00523376464844,Req per wave
HBM Read,44.3620760455103,0.0002689361572265625,64.00439453125,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,537.3816507825869,254.06113641641042,3180.755627009646,Cycles
Write Latency,391.49073331318203,391.49073331318203,391.49073331318203,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.6516205397818124,0.0,13.743808030864166,Pct
Write Stall,0.09505555550058165,0.0,15.874277768597134,Pct
