Metric,Avg,Min,Max,Unit
Read BW,2840.8397348369667,1.2894287109375,4099.830078125,Bytes per wave
Write BW,3.0659121210703595,0.0,512.00732421875,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.05641334213896426,0.012542724609375,0.859375,Req per wave
Read (64B),44.388120856827605,0.020147323608398438,64.05984497070312,Req per wave
HBM Read,44.386215541177165,0.020059585571289062,64.05743408203125,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790487689172437,0.0,8.000114440917969,Req per wave
HBM Write,0.047904922576721555,0.0,8.0001220703125,Req per wave
Read Latency,450.5487985417668,239.7787966845534,1246.9681908548707,Cycles
Write Latency,145.83024887682615,145.83024887682615,145.83024887682615,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.472663728198258,0.0,17.61869205141236,Pct
Write Stall,0.008435175938200295,0.0,1.4086743816794491,Pct
