Metric,Avg,Min,Max,Unit
Req,44.51906945462712,16.021482467651367,64.10317993164062,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.42263950416428,0.021165847778320312,64.09013366699219,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.44142607728878,8.020675659179688,64.075927734375,Misses per wave
Cache Hit,0.39294485134505563,0.010078735654778286,49.93799309537015,Pct
Writeback,0.04873513318821342,0.0004730224609375,8.000171661376953, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.03157581397873199,0.0063934326171875,0.4296875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715633963396449,0.0,7.87510871887207, per wave
Writeback (TC Req),0.0007484915727626778,0.0,0.12499809265136719, per wave
Evict (Normal),42.33440088511941,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
