Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,790597,790602,33554432,256,0,0,8,32,6464,0x0,0x7f60ee004180,12073880436501963,12073880436547597,12073880436871114,12073880436977586
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,790597,790602,32768,256,0,0,24,24,12480,0x0,0x7f60ee035100,12073880451590914,12073880451692626,12073880451699186,12073880451704575
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,790597,790602,4194304,256,0,0,24,24,12928,0x7f61f9bc9900,0x7f60ee035140,12073880451745270,12073880451758225,12073880451892304,12073880451895439
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,790597,790602,4194304,256,0,0,36,24,13632,0x7f61f9bc9800,0x7f60ee035180,12073880451936876,12073880451950863,12073880452197741,12073880452297477
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,790597,790602,4194304,256,0,0,28,24,14080,0x7f61f9bc9700,0x7f60ee0351c0,12073880452323695,12073880452335340,12073880452578538,12073880452675319
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,790597,790602,4194304,256,0,0,24,24,14528,0x7f61f9bc9600,0x7f60ee035200,12073880452700646,12073880452712137,12073880452838056,12073880452841097
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,790597,790602,4194304,256,0,0,24,24,14976,0x7f61f9bc9500,0x7f60ee035240,12073880452867295,12073880452878695,12073880453003654,12073880453011023
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,790597,790602,4194304,256,0,0,24,24,15424,0x7f61f9bc9400,0x7f60ee035280,12073880453060905,12073880453076774,12073880453200773,12073880453203911
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,790597,790602,4194304,256,0,0,28,24,16128,0x7f61f9bc9300,0x7f60ee0352c0,12073880453230440,12073880453245732,12073880453494850,12073880453591932
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,790597,790602,4194304,256,0,0,28,24,16832,0x7f61f9bc9a00,0x7f60ee035300,12073880453612140,12073880453628609,12073880453871327,12073880453968262
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,790597,790602,4194304,256,0,0,24,24,17536,0x7f61f9bc9900,0x7f60ee035340,12073880453989100,12073880454000606,12073880454125565,12073880454129301
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,790597,790602,4194304,256,0,0,24,24,18240,0x7f61f9bc9800,0x7f60ee035380,12073880454155890,12073880454167644,12073880454292763,12073880454295981
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,790597,790602,4194304,256,0,0,24,24,18944,0x7f61f9bc9700,0x7f60ee0353c0,12073880454333150,12073880454344283,12073880454469242,12073880454472278
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,790597,790602,4194304,256,0,0,28,24,19904,0x7f61f9bc9600,0x7f60ee035400,12073880454497235,12073880454509081,12073880454758679,12073880454830754
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,790597,790602,4194304,256,0,0,28,24,20608,0x7f61f9bc9500,0x7f60ee035440,12073880454851373,12073880454861718,12073880455111476,12073880455181777
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,790597,790602,4194304,256,0,0,24,24,21312,0x7f61f9bc9400,0x7f60ee035480,12073880455200932,12073880455212435,12073880455337234,12073880455340201
