Metric,Avg,Min,Max,Unit
GPU Busy Cycles,616146.371257485,29293,9090320,Cycles
CPC Busy Cycles,610146.2035928144,29293,9027791,Cycles
CPC Util,99.21617356304758,77.92116377287658,100.0,Pct
CPC Stall Cycles,14736.383233532933,11368,71238,Cycles
CPC Stall Rate,4.1380942008462975,0.7890966904306934,40.85959102857338,Pct
CPC Packet Decoding,45402.33532934132,15334,473678,Cycles
SPI Intf Busy Cycles,562546.9401197605,695,8538800,Cycles
SPI Intf Util,89.50763251461059,2.3725804799781516,97.24357747353953,Pct
L2Cache Intf Util,0.23819004988101447,0.011050644826405083,2.175451008135833,Pct
UTCL1 Stall Cycles,2100.868263473054,1943,2817,Cycles
UTCL2 Intf Busy Cycles,2922.9221556886228,2734,3581,Cycles
UTCL2 Intf Util,0.9243258655216366,0.035082444845840825,9.868846874467723,Pct
