Metric,Avg,Min,Max,Unit
Req,44.5101472888878,16.021303176879883,64.09040832519531,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.419850286609396,0.02136993408203125,64.08892822265625,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43250391154946,8.020496368408203,64.06112670898438,Misses per wave
Cache Hit,0.39296569201373344,0.010079830830413637,49.93855194012889,Pct
Writeback,0.048734950448224644,0.0004730224609375,8.000141143798828, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.028315424205300338,0.0058135986328125,0.4296875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715657948019976,0.0,7.875148773193359, per wave
Writeback (TC Req),0.0007484801515133795,0.0,0.12499618530273438, per wave
Evict (Normal),42.33439600824596,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
