Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.779048839080373,0.7329206637993544,0.7314236578113305,0.0014970059880239522,0.0,1.3877529669664577,0.0014736152694610778,0.0,530.4836472166746,402.0967571924603,,0.0,0.0,0.17332613825084206,0.0,0.0,0.00051707421948096,0.0
17,3.81250192565867,0.7333050687869865,0.7318080627989626,0.0014970059880239522,0.0,1.386269221048869,0.0014736152694610778,0.0,526.6401697563895,402.4264400421627,,0.0,0.0,0.18236866111526945,0.0,0.0,0.0005284040987848522,0.0
18,3.791114411268259,0.7330928962387725,0.7315958902507484,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,520.4840500997606,398.65807136656747,,0.0,0.0,0.18284817084580837,0.0,0.0,0.0005149498671114802,0.0
19,3.773896974831362,0.732896907600814,0.73139990161279,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,532.5629319239533,412.99733382936506,,0.0,0.0,0.19374203253648953,0.0,0.0,0.0005571628045179173,0.0
20,3.793954865480005,0.7329970491146613,0.7315000431266373,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,538.0362658018178,406.76612878224205,,0.0,0.0,0.20529978860638098,0.0,0.0,0.0005269536001239708,0.0
21,3.805516637979221,0.7339424772890742,0.7324454713010502,0.0014970059880239522,0.0,1.387014274825593,0.0014736152694610778,0.0,519.1033097582226,406.85870070684524,,0.0,0.0,0.1407541971720621,0.0,0.0,0.0005328469647618825,0.0
22,3.8106426601128236,0.7331944083025356,0.7316974023145116,0.0014970059880239522,0.0,1.3862422097942786,0.0014736152694610778,0.0,528.2219582086902,402.28794642857144,,0.0,0.0,0.16057938444400263,0.0,0.0,0.0005204434880239521,0.0
23,3.982729248808964,0.7338425870427114,0.7323455810546875,0.0014970059880239522,0.0,1.3862543163185348,0.0014736152694610778,0.0,551.2163861917193,417.9811197916667,,0.0,0.0,0.2803750409337575,0.0,0.0,0.0005604635455651198,0.0
24,3.819108733002833,0.7333260724644461,0.7318290664764222,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,510.88124138464656,403.9800502232143,,0.0,0.0,0.19807808699008234,0.0,0.0,0.0005232873790992235,0.0
25,3.7834396266167216,0.7329739325060816,0.7314769265180576,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,511.42809354420575,406.13596695188494,,0.0,0.0,0.1400604248046875,0.0,0.0,0.0005433202503684038,0.0
26,3.8144076235217534,0.7333539403127339,0.73185693432471,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,503.38833792023655,399.1180013020833,,0.0,0.0,0.18065245851071296,0.0,0.0,0.0005220995691722025,0.0
27,3.784694874508206,0.7330117596837575,0.7315147536957335,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,515.3725696800907,419.3984840029762,,0.0,0.0,0.1545203660062687,0.0,0.0,0.0005763505033390251,0.0
28,3.7725108245216425,0.7328964507508421,0.7313994447628182,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,516.0649215192589,409.70965091765873,,0.0,0.0,0.166656494140625,0.0,0.0,0.0005382035306827751,0.0
29,3.7965732109831842,0.7330519624812875,0.7315549564932635,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,518.5381618368095,412.92992001488096,,0.0,0.0,0.16276669073961453,0.0,0.0,0.0005627592166740738,0.0
30,3.795675756580328,0.7338621402215101,0.7323651342334861,0.0014970059880239522,0.0,1.387037094481691,0.0014736152694610778,0.0,523.190477661644,406.03724888392856,,0.0,0.0,0.1582224040688155,0.0,0.0,0.0005382720581785647,0.0
31,3.8213811798589417,0.7333387728936658,0.7318417669056418,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,537.6031362360802,420.5706845238095,,0.0,0.0,0.2330806526595247,0.0,0.0,0.0005717705823704154,0.0
