Metric,Avg,Min,Max,Unit
Req,23.467293173967008,8.00143051147461,36.25372314453125,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.444925399597533,0.0014400482177734375,36.297088623046875,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2596518008294935,0.00592041015625,4.2498321533203125,Hits per wave
Misses,22.207641373137513,4.000587463378906,32.0050048828125,Misses per wave
Cache Hit,3.855530631367665,0.03698228377040102,50.00159711889287,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.0036939632392928986,0.0005741119384765625,0.1171875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.475410233000794,8.000747680664062,36.41102600097656,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.16718569772686,0.0,31.000839233398438, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
