Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416564.371257485,33146,5256591,Cycles
CPC Busy Cycles,416564.371257485,33146,5256591,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,12034.862275449103,8608,45046,Cycles
CPC Stall Rate,4.529452267109492,0.85694321662081,34.854884450612445,Pct
CPC Packet Decoding,28739.94610778443,8834,273884,Cycles
SPI Intf Busy Cycles,385525.7964071856,499,4979307,Cycles
SPI Intf Util,90.56276836329359,1.505460689072588,97.00898538428908,Pct
L2Cache Intf Util,0.12531703421706647,0.005744097416848959,0.8967810903907828,Pct
UTCL1 Stall Cycles,2611.8323353293413,920,3303,Cycles
UTCL2 Intf Busy Cycles,2866.2694610778444,1179,3630,Cycles
UTCL2 Intf Util,1.1625714386293555,0.05326591012200729,3.980326077056198,Pct
