Metric,Avg,Min,Max,Unit
TA Busy,59.474857432569074,0.9919635124343416,91.3871572573968,Pct
TC2TA Addr Stall,39.17674535044054,0.018621576228673636,70.63531358622666,Pct
TC2TA Data Stall,0.31206707002000744,0.0,52.115200693341244,Pct
TD2TA Addr Stall,0.0,0.0,0.0,Pct
Total Instructions,7.958083832335329,1.0,8.0,Instr per wave
Flat Instr,7.958083832335329,1.0,8.0,Instr per wave
Flat Read Instr,7.952095808383233,0.0,8.0,Instr per wave
Flat Write Instr,0.005988023952095809,0.0,1.0,Instr per wave
Flat Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Instr,0.0,0.0,0.0,Instr per wave
Buffer Read Instr,0.0,0.0,0.0,Instr per wave
Buffer Write Instr,0.0,0.0,0.0,Instr per wave
Buffer Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Total Cylces,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Read,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Write,0.0,0.0,0.0,Cycles per wave
