Metric,Avg,Min,Max,Unit
Wave request Failed (CS),401282.7784431138,518,2717652,Cycles
CS Stall,297597.0479041916,0,8292233,Cycles
CS Stall Rate,53.14329730496739,0.0,158.0864414182464,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,12207266.958083833,0,374174125,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
