Metric,Avg,Min,Max,Unit
GPU Busy Cycles,615561.891566265,28433,9086186,Cycles
CPC Busy Cycles,612170.873493976,28433,9086186,Cycles
CPC Util,99.42979993523683,77.47572885587395,100.0,Pct
CPC Stall Cycles,14201.253012048193,10972,70981,Cycles
CPC Stall Rate,3.9599502917725964,0.7449868642390118,40.10129075370168,Pct
CPC Packet Decoding,44595.5843373494,14364,544024,Cycles
SPI Intf Busy Cycles,560711.2168674698,696,8537678,Cycles
SPI Intf Util,88.51223065826092,2.447859881124046,96.48034304017715,Pct
L2Cache Intf Util,0.2414254856641779,0.011098228423267641,2.195417022487902,Pct
UTCL1 Stall Cycles,2553.9457831325303,2370,3423,Cycles
UTCL2 Intf Busy Cycles,2977.4698795180725,2778,3646,Cycles
UTCL2 Intf Util,0.9403928831835755,0.03613508226838089,10.358867190314909,Pct
