Metric,Avg,Min,Max,Unit
Req,44.51678353726507,16.021142959594727,64.09101867675781,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.419892613759295,0.021602630615234375,64.09117126464844,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43914015992673,8.020336151123047,64.05926513671875,Misses per wave
Cache Hit,0.3929593023503975,0.010080241582640823,49.93905134390031,Pct
Writeback,0.048734493598252715,0.0004730224609375,8.000064849853516, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.026477893669448214,0.006591796875,0.4296875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715623684272081,0.0,7.875091552734375, per wave
Writeback (TC Req),0.000748457309014783,0.0,0.12499237060546875, per wave
Evict (Normal),42.33440430007295,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
