Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,CPC_ME1_DC0_SPI_BUSY,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,868078,868083,33554432,256,0,0,8,32,6464,0x0,0x7f6d9ea04180,4014416,3802798,524288,501801,501801,501801,0,712,503497,10906,2411,2659,497544,0,17567,478093,12075272861084152,12075279053995252,12075279054317649,12075273110476365
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,868078,868083,32768,256,0,0,24,24,12480,0x0,0x7f6d9ea35100,223232,76342,512,27903,27903,27903,0,664,27117,10999,2504,2414,23380,0,21415,697,12075273125360972,12075279069200263,12075279069206983,12075273125740708
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,868078,868083,4194304,256,0,0,24,24,12928,0x7f6eceb23900,0x7f6d9ea35140,1741728,1576552,65536,217715,217715,217715,0,719,216050,10980,2531,2449,219989,0,21757,190896,12075273125788967,12075279069270663,12075279069401861,12075273126271604
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,868078,868083,4194304,256,0,0,36,24,13632,0x7f6eceb23800,0x7f6d9ea35180,3183824,3022120,65536,397977,397977,397977,0,719,393420,12233,2785,2444,385826,0,23946,353484,12075273126346023,12075279069462821,12075279069708258,12075273126940948
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,868078,868083,4194304,256,0,0,28,24,14080,0x7f6eceb23700,0x7f6d9ea351c0,3230752,3058737,65536,403843,403843,403843,0,721,393992,12176,2410,2846,389456,0,31926,372255,12075273126977055,12075279069843777,12075279070090815,12075273127600584
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,868078,868083,4194304,256,0,0,24,24,14528,0x7f6eceb23600,0x7f6d9ea35200,1733264,1570333,65536,216657,216657,216657,0,707,211208,10752,2531,2441,212917,0,21883,194344,12075273127633405,12075279070227773,12075279070353052,12075273128050249
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,868078,868083,4194304,256,0,0,24,24,14976,0x7f6eceb23500,0x7f6d9ea35240,1745056,1573307,65536,218131,218131,218131,0,723,223798,10612,2537,2456,210478,0,20257,194700,12075273128104991,12075279070395772,12075279070521211,12075273128517998
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,868078,868083,4194304,256,0,0,24,24,15424,0x7f6eceb23400,0x7f6d9ea35280,1744784,1579496,65536,218097,218097,218097,0,718,222261,10536,2796,2680,208358,0,23138,186020,12075273128595112,12075279070598810,12075279070722489,12075273128979566
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,868078,868083,4194304,256,0,0,28,24,16128,0x7f6eceb23300,0x7f6d9ea352c0,3617184,3000648,65536,452147,452147,391809,60338,721,402168,11213,2541,2444,387706,0,31909,372899,12075273129038846,12075279070767448,12075279071013686,12075273129653388
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,868078,868083,4194304,256,0,0,28,24,16832,0x7f6eceb23a00,0x7f6d9ea35300,3218640,3039594,65536,402329,402329,402329,0,1148,457450,11701,2627,2920,387814,0,30749,359847,12075273129679326,12075279071146005,12075279071392562,12075273130275304
