Metric,Avg,Min,Max,Unit
Wave Cycles,18371.238131723003,1854.1701583862305,258340.74670410156,Cycles/wave
LDS_Per_Workgroup Instrs,0.0,0.0,0.0,Instr per wave
Bandwidth,0.0,0.0,0.0,Bytes per wave
Bank Conficts/Access,,,,Conflicts/access
Dispatch_ID Accesses,0.0,0.0,0.0,Cycles per wave
Atomic Cycles,0.0,0.0,0.0,Cycles per wave
Bank Conflict,0.0,0.0,0.0,Cycles per wave
Addr Conflict,0.0,0.0,0.0,Cycles per wave
Unaligned Stall,0.0,0.0,0.0,Cycles per wave
Mem Violations,0.0,0.0,0.0, per wave
LDS_Per_Workgroup Latency,,,,Cycles
