Metric,Avg,Min,Max,Unit
Wave request Failed (CS),394460.874251497,518,2231384,Cycles
CS Stall,274185.9281437126,0,8103179,Cycles
CS Stall Rate,44.582431915582625,0.0,154.5065119919612,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,12278962.898203593,0,374989194,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
