Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416378.99401197606,32494,5256761,Cycles
CPC Busy Cycles,416378.99401197606,32494,5256761,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11862.45508982036,8883,44853,Cycles
CPC Stall Rate,4.458946876168105,0.8532440413402854,34.255554871668615,Pct
CPC Packet Decoding,28765.02994011976,8862,273786,Cycles
SPI Intf Busy Cycles,385183.0239520958,497,4980771,Cycles
SPI Intf Util,90.4531878021546,1.5295131408875484,97.24694674817324,Pct
L2Cache Intf Util,0.1250645104391443,0.005746612448075931,0.8853449034035942,Pct
UTCL1 Stall Cycles,2545.8383233532936,889,3307,Cycles
UTCL2 Intf Busy Cycles,2831.604790419162,1187,3762,Cycles
UTCL2 Intf Util,1.1563846024437017,0.05228582639469922,3.948438394121013,Pct
