Metric,Avg,Min,Max,Unit
Read BW,2839.2676534138755,0.0379638671875,4096.3291015625,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007401494922752152,0.001155853271484375,0.234375,Req per wave
Read (64B),44.363557084591804,0.0005931854248046875,64.00514221191406,Req per wave
HBM Read,44.362098842323896,0.0002765655517578125,64.00428771972656,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,538.0454746259381,254.0636066302273,3098.4951768488745,Cycles
Write Latency,413.7513175843254,413.7513175843254,413.7513175843254,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.745485906712202,0.0,14.264252150070986,Pct
Write Stall,0.09358636290939212,0.0,15.628922605868485,Pct
