Metric,Value,Unit,Peak,PoP
VALU FLOPs,7435.766634276741,Gflop,22630.4,32.85742467776416
VALU IOPs,2296.03534028815,Giop,22630.4,10.14580095927668
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,2.6276657892969584,Pct,100,2.6276657892969584
VALU Util,58.40240772557741,Pct,100,58.40240772557741
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.9926237339862,Pct,100,99.9926237339862
Instr Cache BW,1671.6045757647576,Gb/s,6092.8,27.435736865886906
Scalar L1D Cache Hit Rate,99.34855886143326,Pct,100,99.34855886143326
Scalar L1D Cache BW,56.97737037644079,Gb/s,6092.8,0.9351590463570244
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1689.4575304671348,Gb/s,11315.199999999999,14.93086759816119
L2 Cache Hit Rate,3.8695866966584136,Pct,100,3.8695866966584136
L2-Fabric Read BW,1157.0812943014812,Gb/s,1638.4,70.62263759164314
L2-Fabric Write BW,6.614892756293433,Gb/s,1638.4,0.4037410129573628
L2-Fabric Read Latency,538.0454746259381,Cycles,,
L2-Fabric Write Latency,413.7513175843254,Cycles,,
Wave Occupancy,2601.056036131056,Wavefronts,3328,78.15673185489953
Instr Fetch BW,403.21372684183217,Gb/s,3046.4,13.23574470988157
Instr Fetch Latency,17.24433544722634,Cycles,,
