Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.7503835643583927,0.7329031321816816,0.7314061261936576,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,527.0742716714554,394.16917782738096,,0.0,0.0,0.21241138937944423,0.0,0.0,0.0005002050342674027,0.0
17,3.763852852864685,0.732669579054781,0.7311725730667571,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,521.7170862212589,397.8598167782738,,0.0,0.0,0.21200908729416168,0.0,0.0,0.0005330982322464446,0.0
18,3.745189182468615,0.7325157119842347,0.7310187059962107,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,507.1700843641037,391.1494605654762,,0.0,0.0,0.1559932503157747,0.0,0.0,0.0005101415211569049,0.0
19,3.7458204189584055,0.7325296915933758,0.7310326856053518,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,528.6835554114118,408.0687701512897,,0.0,0.0,0.22755258525916916,0.0,0.0,0.0005550270308991392,0.0
20,3.773034001290849,0.7327228477615082,0.7312258417734843,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,516.7665223209825,403.84884207589283,,0.0,0.0,0.23671242719638846,0.0,0.0,0.0005304028174120509,0.0
21,3.7579685596246963,0.7325501584721182,0.7310531524840943,0.0014970059880239522,0.0,1.3870128014844334,0.0014736152694610778,0.0,513.726092650346,401.5499751984127,,0.0,0.0,0.18321264575341503,0.0,0.0,0.0005318875798208271,0.0
22,3.7651538128792277,0.7326111936283682,0.7311141876403443,0.0014970059880239522,0.0,1.386269449473855,0.0014736152694610778,0.0,529.8237712909408,397.26288132440476,,0.0,0.0,0.1899261474609375,0.0,0.0,0.0005211287629818488,0.0
23,3.9622114922597054,0.7335714008993731,0.7320743949113492,0.0014970059880239522,0.0,1.3862544076885293,0.0014736152694610778,0.0,543.9986491961812,411.22491939484127,,0.0,0.0,0.2651600180985685,0.0,0.0,0.0005470321563903443,0.0
24,3.782809822835951,0.7328578926132111,0.7313608866251872,0.0014970059880239522,0.0,1.386242986439231,0.0014736152694610778,0.0,514.7152779606737,394.5124007936508,,0.0,0.0,0.14526220995508982,0.0,0.0,0.000509364876204622,0.0
25,3.748939536461716,0.7328554256233627,0.7313584196353387,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,511.4591511162349,397.2303834945437,,0.0,0.0,0.15836740824990644,0.0,0.0,0.000529831754947137,0.0
26,3.7609780155485604,0.7326851119538267,0.7311881059658027,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,500.5843334309372,393.9177749875992,,0.0,0.0,0.16297793816663547,0.0,0.0,0.000523104639110451,0.0
27,3.746503314241062,0.7325150723942739,0.73101806640625,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,506.1089770550068,409.11302548363096,,0.0,0.0,0.15500892136625188,0.0,0.0,0.0005586589881759917,0.0
28,3.7384571985860284,0.7339896927336733,0.7324926867456494,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,511.99738451490003,404.3520042782738,,0.0,0.0,0.18104489263660178,0.0,0.0,0.0005402707768057635,0.0
29,3.768766270134275,0.7326882185336359,0.7311912125456119,0.0014970059880239522,0.0,1.3877429162670751,0.0014736152694610778,0.0,515.177985031371,406.1851826016865,,0.0,0.0,0.15447705662892963,0.0,0.0,0.0005515321286138661,0.0
30,3.7490602598607774,0.7324679254771707,0.7309709194891467,0.0014970059880239522,0.0,1.3870099461721088,0.0014736152694610778,0.0,521.2036702899339,400.07297867063494,,0.0,0.0,0.1720130600615176,0.0,0.0,0.0005283013075411677,0.0
31,3.762429289791892,0.7326017825189465,0.7311047765309225,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,539.7380943613521,416.2586728050595,,0.0,0.0,0.20884741137841503,0.0,0.0,0.0005752654846556887,0.0
