Metric,Avg,Min,Max,Unit
Read BW,2839.268213329201,0.0377197265625,4096.333984375,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.0074189922766771145,0.001148223876953125,0.23046875,Req per wave
Read (64B),44.363565833268765,0.0005893707275390625,64.00521850585938,Req per wave
HBM Read,44.362117733070235,0.0002727508544921875,64.00437927246094,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,537.0767912052097,254.15471621913827,3206.7928802588995,Cycles
Write Latency,412.49820382254467,412.49820382254467,412.49820382254467,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.878622373096698,0.0,13.793122298433158,Pct
Write Stall,0.09573401381282622,0.0,15.987580306741977,Pct
