Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.833734206812418,0.7336198269963978,0.7321228210083739,0.0014970059880239522,0.0,1.3877427335270864,0.0014736152694610778,0.0,510.4711318866857,410.6514059399802,,0.0,0.0,0.1688377700166074,0.0,0.0,0.0005280386188073073,0.0
17,3.8343283108111135,0.7335735937792384,0.7320765877912144,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,529.84726305122,414.360847594246,,0.0,0.0,0.1872331996163922,0.0,0.0,0.0005487339225357878,0.0
18,3.849688023335443,0.7346408409986668,0.7331438350106427,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,511.288119122663,411.2338169642857,,0.0,0.0,0.2071560614123316,0.0,0.0,0.0005479915413313997,0.0
19,3.8178418751817613,0.733463036086031,0.7319660300980071,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,532.4051869666191,422.8185298859127,,0.0,0.0,0.2027798955312032,0.0,0.0,0.0005673505588919816,0.0
20,3.821912152330224,0.7349008343176927,0.7334038283296688,0.0014970059880239522,0.0,1.3862576056383327,0.0014736152694610778,0.0,534.6301817911838,416.8446800595238,,0.0,0.0,0.20198625575996446,0.0,0.0,0.0005383976919208458,0.0
21,3.828891355549964,0.7334616655361152,0.7319646595480913,0.0014970059880239522,0.0,1.3870160108554863,0.0014736152694610778,0.0,564.042929984349,419.08411613343253,,0.0,0.0,0.1465368213767777,0.0,0.0,0.0005596297943663455,0.0
22,3.8526394854557497,0.7337628324588615,0.7322658264708376,0.0014970059880239522,0.0,1.3862955927134988,0.0014736152694610778,0.0,514.6182252051346,412.7991148933532,,0.0,0.0,0.12716492064698728,0.0,0.0,0.0005415156929792759,0.0
23,4.025603927595737,0.7343912638590008,0.7328942578709768,0.0014970059880239522,0.0,1.3862549559084956,0.0014736152694610778,0.0,551.8866819719284,431.3684353298611,,0.0,0.0,0.2733559979650075,0.0,0.0,0.0005928542085750374,0.0
24,3.8548122501647404,0.7337852980562313,0.7322882920682073,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,512.461759368162,414.440437437996,,0.0,0.0,0.1930801482971557,0.0,0.0,0.0005502757911910554,0.0
25,3.8402743900744887,0.7337030650612837,0.7322060590732598,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,510.3316361414136,416.30259486607144,,0.0,0.0,0.16808725688271894,0.0,0.0,0.0005580422407138847,0.0
26,3.83450427293219,0.7336275934459207,0.7321305874578967,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,502.42505984603594,413.2855592757937,,0.0,0.0,0.1503367167033121,0.0,0.0,0.000551737711101235,0.0
27,3.853008535423154,0.7346753331715475,0.7331783271835236,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,510.6020187130101,426.85387214781747,,0.0,0.0,0.17401817458832336,0.0,0.0,0.0005897133650180109,0.0
28,3.8241328840974793,0.7335564162202938,0.7320594102322698,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,513.7068288527706,420.28888423859127,,0.0,0.0,0.16284398975486528,0.0,0.0,0.00055555240836686,0.0
29,3.8220764302172237,0.7333967014701067,0.7318996954820827,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,517.4693437138617,421.17225477430554,,0.0,0.0,0.157308886864942,0.0,0.0,0.0005701601862193582,0.0
30,3.8261367096215824,0.733458284846323,0.731961278858299,0.0014970059880239522,0.0,1.3870073878122662,0.0014736152694610778,0.0,523.9016995762479,416.71974206349205,,0.0,0.0,0.17295280045377995,0.0,0.0,0.000553211052260713,0.0
31,3.851579344890123,0.7337323948294817,0.7322353888414577,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,537.0713294380272,431.31185670882934,,0.0,0.0,0.1961893778361246,0.0,0.0,0.0005919405086311752,0.0
