Metric,Avg,Min,Max,Unit
Req,23.472910235741896,8.00143051147461,36.30644226074219,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.411267229182993,0.0014362335205078125,36.230010986328125,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2653309942005637,0.00592041015625,4.3025054931640625,Hits per wave
Misses,22.207579241541332,4.000587463378906,32.004974365234375,Misses per wave
Cache Hit,3.8699082716653956,0.03698214277204036,50.00159711889287,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.003757602440382906,0.0005817413330078125,0.12109375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.469913962358486,8.000747680664062,36.267669677734375,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.167202875285806,0.0,31.0008544921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
