Metric,Value,Unit,Peak,PoP
VALU FLOPs,7447.986068857078,Gflop,22630.4,32.91142034103276
VALU IOPs,2301.6680618766763,Giop,22630.4,10.170691025685256
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,103,Cus,104,99.03846153846153
SALU Util,2.6251221625713743,Pct,100,2.6251221625713743
VALU Util,58.383802523427974,Pct,100,58.383802523427974
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.9926058738864,Pct,100,99.9926058738864
Instr Cache BW,1674.7745445510106,Gb/s,6092.8,27.487764977531032
Scalar L1D Cache Hit Rate,99.34855886084364,Pct,100,99.34855886084364
Scalar L1D Cache BW,57.079504678819724,Gb/s,6092.8,0.936835357779998
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1692.145751949749,Gb/s,11315.199999999999,14.954625211659971
L2 Cache Hit Rate,3.8699082716653956,Pct,100,3.8699082716653956
L2-Fabric Read BW,1159.288205761633,Gb/s,1638.4,70.75733677744341
L2-Fabric Write BW,6.597241274622203,Gb/s,1638.4,0.4026636520155153
L2-Fabric Read Latency,537.0767912052097,Cycles,,
L2-Fabric Write Latency,412.49820382254467,Cycles,,
Wave Occupancy,2641.178808908812,Wavefronts,3328,79.36234401769265
Instr Fetch BW,410.0515061388562,Gb/s,3046.4,13.460199124831151
Instr Fetch Latency,17.394796780114817,Cycles,,
