Metric,Avg,Min,Max,Unit
Wave request Failed (CS),381751.371257485,518,2390380,Cycles
CS Stall,287028.5449101796,0,8079241,Cycles
CS Stall Rate,47.04601823526293,0.0,153.9875955913479,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,12620403.994011976,0,383533081,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
