Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.7631333539978686,0.7327410303903911,0.7312440244023671,0.0014970059880239522,0.0,1.3877427335270864,0.0014736152694610778,0.0,526.4338469716531,398.4830574156746,,0.0,0.0,0.18269996871491392,0.0,0.0,0.0005079486412916355,0.0
17,3.7911456653489046,0.7330653139217171,0.7315683079336932,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,530.6260202518193,402.8522677951389,,0.0,0.0,0.20063535039296407,0.0,0.0,0.0005336921372099551,0.0
18,3.7647703444672938,0.732781233187921,0.731284227199897,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,493.37423621615,398.88335503472223,,0.0,0.0,0.1902823990690494,0.0,0.0,0.0005139790609211265,0.0
19,3.7575985342531673,0.7327062184225299,0.731209212434506,0.0014970059880239522,0.0,1.3862689469388858,0.0014736152694610778,0.0,524.5939304422852,413.9122333829365,,0.0,0.0,0.15199672676132112,0.0,0.0,0.0005477631163454341,0.0
20,3.766504816927723,0.7326719546746351,0.7311749486866111,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,540.8970676972301,405.04547216021825,,0.0,0.0,0.22785337528068864,0.0,0.0,0.0005195412093293881,0.0
21,3.7628285648204485,0.7334241238896718,0.7319271179016479,0.0014970059880239522,0.0,1.387017107295419,0.0014736152694610778,0.0,522.5233081783978,407.40923394097223,,0.0,0.0,0.14981718691523205,0.0,0.0,0.0005350512658764502,0.0
22,3.773804717502602,0.7327528171196669,0.731255811131643,0.0014970059880239522,0.0,1.386268832726393,0.0014736152694610778,0.0,1003.0904355876651,402.10503472222223,,0.0,0.0,0.1567973062663735,0.0,0.0,0.0005185704031390344,0.0
23,3.9451498292052998,0.733389940090522,0.7318929341024981,0.0014970059880239522,0.0,1.3862543163185348,0.0014736152694610778,0.0,552.4909260410756,419.11868334573415,,0.0,0.0,0.23426270627689932,0.0,0.0,0.0005596412156156438,0.0
24,3.787603607129521,0.7329505417875187,0.7314535357994948,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,513.7940985375108,404.4160543774802,,0.0,0.0,0.1784634161852077,0.0,0.0,0.0005340918809353948,0.0
25,3.775687141424191,0.7329284416701265,0.7314314356821026,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,509.61595235900506,405.04263547867066,,0.0,0.0,0.16786038518665794,0.0,0.0,0.0005419040154554173,0.0
26,3.7883978986393405,0.7330570792009731,0.7315600732129491,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,513.6585309640024,403.220695374504,,0.0,0.0,0.18178910124087763,0.0,0.0,0.0005368786657641748,0.0
27,3.763867741408565,0.732766065768853,0.731269059780829,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,527.3329762811904,413.8509889632937,,0.0,0.0,0.15696213773624626,0.0,0.0,0.0005515207073645677,0.0
28,3.757770379376286,0.7327217513215756,0.7312247453335516,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,511.521154260438,411.3643043154762,,0.0,0.0,0.1517698550652601,0.0,0.0,0.0005446108515391093,0.0
29,3.7675261734394336,0.73270101033285,0.731204004344826,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,518.1481812830956,410.5145321800595,,0.0,0.0,0.1853108663045004,0.0,0.0,0.0005492021937570172,0.0
30,3.755880538781633,0.7333794325411677,0.7318824265531437,0.0014970059880239522,0.0,1.3869984335528163,0.0014736152694610778,0.0,501.8979348104471,407.4851888020833,,0.0,0.0,0.16052081627760104,0.0,0.0,0.0005421324404413829,0.0
31,3.7854945175463377,0.732910613099972,0.731413607111948,0.0014970059880239522,0.0,1.3862426323805026,0.0014736152694610778,0.0,547.855587298783,421.9894748263889,,0.0,0.0,0.21717003005707336,0.0,0.0,0.0005819012304979884,0.0
