Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.7602397125448035,0.7327188274817552,0.7312218214937313,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,493.46320559086706,401.6470889136905,,0.0,0.0,0.16586084422950972,0.0,0.0,0.0005128140934927021,0.0
1,3.7605772500980206,0.7328536895934693,0.7313566836054454,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,498.5508447706339,403.7626565600198,,0.0,0.0,0.1519889603117983,0.0,0.0,0.0005296832787062593,0.0
2,3.7460562158049835,0.7324847375561377,0.7309877315681138,0.0014970059880239522,0.0,1.3862570574183664,0.0014736152694610778,0.0,519.9782040315878,397.37039620535717,,0.0,0.0,0.18818189426810442,0.0,0.0,0.0005138991121760386,0.0
3,3.751179183368539,0.7328218128866778,0.7313248068986539,0.0014970059880239522,0.0,1.3865654425706693,0.0014736152694610778,0.0,518.8554066275116,411.0217556423611,,0.0,0.0,0.1713463332124813,0.0,0.0,0.0005460499289506924,0.0
4,3.7731259980783056,0.7327153554219685,0.7312183494339446,0.0014970059880239522,0.0,1.3862426438017519,0.0014736152694610778,0.0,529.4716812183984,407.1919642857143,,0.0,0.0,0.17547104886905876,0.0,0.0,0.0005299459674401198,0.0
5,4.132065854658877,0.7351959593995603,0.7336989534115363,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,534.9086501086804,409.18372550843253,,0.0,0.0,0.2387942011484843,0.0,0.0,0.0005403849892987462,0.0
6,3.785097864394056,0.733001252134403,0.7315042461463791,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,518.0283626164781,401.94337487599205,,0.0,0.0,0.2167099821353387,0.0,0.0,0.0005197467918167571,0.0
7,3.7671706881607303,0.7328268268151198,0.7313298208270959,0.0014970059880239522,0.0,1.3862427123292478,0.0014736152694610778,0.0,558.4229681908668,416.0940910218254,,0.0,0.0,0.2731079284302489,0.0,0.0,0.0005505613224235123,0.0
8,3.7849518503421256,0.7329464301377714,0.7314494241497473,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,518.0541251915746,403.0356057787698,,0.0,0.0,0.18752704551833832,0.0,0.0,0.0005193242055927208,0.0
9,3.769761796535843,0.7343283099328687,0.7328313039448446,0.0014970059880239522,0.0,1.3862418899992983,0.0014736152694610778,0.0,496.8533501921841,406.027103484623,,0.0,0.0,0.12264174044489147,0.0,0.0,0.0005395398168506737,0.0
10,3.7682759751089456,0.7329575772770864,0.7314605712890625,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,496.3768986649538,403.5404575892857,,0.0,0.0,0.1299105889782934,0.0,0.0,0.0005312023048629304,0.0
11,3.7466810393855416,0.7325493361421688,0.7310523301541448,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,509.3904868760006,415.19284009176585,,0.0,0.0,0.13904320265718562,0.0,0.0,0.0005583848781928331,0.0
12,3.7518359950831455,0.732823811605305,0.731326805617281,0.0014970059880239522,0.0,1.386534456721323,0.0014736152694610778,0.0,512.603842282651,411.0191592261905,,0.0,0.0,0.16294815154846556,0.0,0.0,0.0005428976641443675,0.0
13,3.7827449083867632,0.7329118009098989,0.731414794921875,0.0014970059880239522,0.0,1.3862422669005252,0.0014736152694610778,0.0,507.0683464998685,412.1019655257937,,0.0,0.0,0.16146073940985217,0.0,0.0,0.0005594584756268712,0.0
14,4.13930010919864,0.7352649437453218,0.7337679377572979,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,505.39848662395394,408.23611886160717,,0.0,0.0,0.16522362988866018,0.0,0.0,0.0005478088013426272,0.0
15,3.8044409603700124,0.7331979717323166,0.7317009657442927,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,540.8629584816281,422.2262679811508,,0.0,0.0,0.21743893195055203,0.0,0.0,0.0005734266635186658,0.0
