Metric,Value,Unit,Peak,PoP
VALU FLOPs,7443.310738216254,Gflop,22630.4,32.890760827100955
VALU IOPs,2301.1791553118514,Giop,22630.4,10.168530628322307
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,2.6267019989120772,Pct,100,2.6267019989120772
VALU Util,58.43551248717028,Pct,100,58.43551248717028
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.9924972311537,Pct,100,99.9924972311537
Instr Cache BW,1673.9106929243687,Gb/s,6092.8,27.47358674048662
Scalar L1D Cache Hit Rate,99.34855886098354,Pct,100,99.34855886098354
Scalar L1D Cache BW,57.03845040621018,Gb/s,6092.8,0.936161541593523
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1691.2236592987279,Gb/s,11315.199999999999,14.946476061392888
L2 Cache Hit Rate,3.868851488562715,Pct,100,3.868851488562715
L2-Fabric Read BW,1158.5201976852338,Gb/s,1638.4,70.71046128449913
L2-Fabric Write BW,6.597241274622203,Gb/s,1638.4,0.4026636520155153
L2-Fabric Read Latency,535.9630355686606,Cycles,,
L2-Fabric Write Latency,404.75321403382316,Cycles,,
Wave Occupancy,2632.534596421325,Wavefronts,3328,79.10260205592924
Instr Fetch BW,405.82760630152626,Gb/s,3046.4,13.321546950549049
Instr Fetch Latency,17.21978359019326,Cycles,,
