Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,98,Cus,120,81.66666666666667
SALU Util,22.517346209933244,Pct,100,22.517346209933244
VALU Util,23.38339798723837,Pct,100,23.38339798723837
MFMA Util,,Pct,100,
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,0.9193548387096774,Instr/cycle,5,18.387096774193548
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.9984736516501,Pct,100,99.9984736516501
Instr Cache BW,1242.7682478541467,Gb/s,4614.144,26.933885198514538
Scalar L1D Cache Hit Rate,99.99656324992452,Pct,100,99.99656324992452
Scalar L1D Cache BW,828.5121652360979,Gb/s,4614.144,17.95592346567636
Vector L1D Cache Hit Rate,75.0,Pct,100,75.0
Vector L1D Cache BW,6628.097321888783,Gb/s,11535.36,57.45895509016436
L2 Cache Hit Rate,49.9393010495317,Pct,100,49.9393010495317
L2-Fabric Read BW,2.1461927116609103,Gb/s,1228.8,0.17465760999844648
L2-Fabric Write BW,828.5208566745988,Gb/s,1228.8,67.42519992469066
L2-Fabric Read Latency,1226.4321214910262,Cycles,,
L2-Fabric Write Latency,146.10159242866828,Cycles,,
Wave Occupancy,2959.708858201145,Wavefronts,4800,61.66060121252386
Instr Fetch BW,619.2416045866424,Gb/s,2307.072,26.84101773098726
Instr Fetch Latency,16.249233881632488,Cycles,,
