Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,49.99084640263624,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25,0.0,,224.6775360107422,,0.0,0.0,0.0,0.0,0.0,0.08929061889648438,0.0
17,50.026306960287926,0.500274658203125,0.000274658203125,0.5,0.0,9.72747802734375e-05,0.25,0.0,15.313725490196079,130.55464935302734,,0.0,0.0,0.0,0.0,0.0,0.0016880035400390625,0.0
18,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,129.76370239257812,,0.0,0.0,0.0,0.0,0.0,0.00380706787109375,0.0
19,50.0,0.5,0.0,0.5,0.0,0.005157470703125,0.25000762939453125,0.0,0.0,127.61883945192102,,0.0,0.0,0.0,0.0,0.0,0.00152587890625,0.0
20,50.0,0.5,0.0,0.5,0.0,0.000125885009765625,0.25,0.0,0.0,130.8550567626953,,0.0,0.0,0.0,0.0,0.0,0.0017242431640625,0.0
21,49.482045241762556,0.5052337646484375,0.0052337646484375,0.5,0.0,0.0,0.25000762939453125,0.0,,134.90359028349965,,0.0,0.0,0.0,0.0,0.0,0.001678466796875,0.0
22,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,0.0,0.25,0.0,,136.8769989013672,,0.0,0.0,0.0,0.0,0.0,0.003574371337890625,0.0
23,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,141.8323949464433,,0.0,0.0,0.0,0.0,0.0,0.0015850067138671875,0.0
24,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25,0.0,3124966.0,129.02098083496094,,0.0,0.0,0.0,0.0,0.0,0.0020008087158203125,0.0
25,49.5076505848892,0.5049724578857422,0.0049724578857421875,0.5,0.0,0.0,0.25,0.0,,129.49419403076172,,0.0,0.0,0.0,0.0,0.0,0.0014362335205078125,0.0
26,49.99084640263624,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25,0.0,,126.64533233642578,,0.0,0.0,0.0,0.0,0.0,0.0016918182373046875,0.0
27,50.0,0.5,0.0,0.5,0.0,9.1552734375e-05,0.25000762939453125,0.0,0.0,127.67212151728768,,0.0,0.0,0.0,0.0,0.0,0.0019435882568359375,0.0
28,50.0,0.5,0.0,0.5,0.0,0.0,0.25000953674316406,0.0,,229.011260556772,,0.0,0.0,0.0,0.0,0.0,0.09159469604492188,0.0
29,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,134.75152587890625,,0.0,0.0,0.0,0.0,0.0,0.001743316650390625,0.0
30,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25000762939453125,0.0,0.0,135.96093869205652,,0.0,0.0,0.0,0.0,0.0,0.001552581787109375,0.0
31,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,141.37263877445147,,0.0,0.0,0.0,0.0,0.0,0.0022335052490234375,0.0
