Metric,Avg,Min,Max,Unit
Read BW,1.3262939453125,1.3262939453125,1.3262939453125,Bytes per wave
Write BW,512.00537109375,512.00537109375,512.00537109375,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.041412353515625,0.041412353515625,0.041412353515625,Req per wave
Read (64B),0.020723342895507812,0.020723342895507812,0.020723342895507812,Req per wave
HBM Read,0.020391464233398438,0.020391464233398438,0.020391464233398438,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),8.000083923339844,8.000083923339844,8.000083923339844,Req per wave
HBM Write,8.000120162963867,8.000120162963867,8.000120162963867,Req per wave
Read Latency,1226.4321214910262,1226.4321214910262,1226.4321214910262,Cycles
Write Latency,146.10159242866828,146.10159242866828,146.10159242866828,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,1.4559505494563036,1.4559505494563036,1.4559505494563036,Pct
