Metric,Avg,Min,Max,Unit
Req,16.02106285095215,16.02106285095215,16.02106285095215,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,0.021448135375976562,0.021448135375976562,0.021448135375976562,Req per wave
Write Req,16.0,16.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,8.00080680847168,8.00080680847168,8.00080680847168,Hits per wave
Misses,8.020256042480469,8.020256042480469,8.020256042480469,Misses per wave
Cache Hit,49.9393010495317,49.9393010495317,49.9393010495317,Pct
Writeback,8.000102996826172,8.000102996826172,8.000102996826172, per wave
NC Req,0.00018310546875,0.00018310546875,0.00018310546875,Req per wave
UC Req,0.02066802978515625,0.02066802978515625,0.02066802978515625,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,16.000640869140625,16.000640869140625,16.000640869140625,Req per wave
Writeback (Normal),7.875123977661133,7.875123977661133,7.875123977661133, per wave
Writeback (TC Req),0.12499809265136719,0.12499809265136719,0.12499809265136719, per wave
Evict (Normal),7.750030517578125,7.750030517578125,7.750030517578125, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
