Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,236281,236281,33554432,256,0,0,4,32,4160,0x0,0x7f45e2204280,3670016,2905706,325081704,17832236843728,17803198665120,17832381629870,17832381744199
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,236281,236281,32768,256,0,0,12,24,13888,0x0,0x7f45e2223f80,512,96664,10851288,17832386900391,17832381629870,17832387026519,17832387030968
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,236281,236281,4194304,256,0,0,12,24,14336,0x7f45e517a380,0x7f45e2223fc0,65536,639926,71704992,17832387064037,17832387026519,17832387402360,17832387404639
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,236281,236281,4194304,256,0,0,16,24,15040,0x7f45e517a200,0x7f45e2224000,65536,663120,74284736,17832387441058,17832387402360,17832387801401,17832387803559
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,236281,236281,4194304,256,0,0,16,24,15488,0x7f45e517a080,0x7f45e2224040,65536,655382,73467248,17832387836288,17832387801401,17832388189241,17832388191179
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,236281,236281,4194304,256,0,0,12,24,15936,0x7f45e2b1bf00,0x7f45e2224080,65536,670706,75144576,17832388224148,17832388189241,17832388486682,17832388488802
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,236281,236281,4194304,256,0,0,12,24,16384,0x7f45e2b1bd80,0x7f45e22240c0,65536,633498,70989896,17832388520711,17832388486682,17832388784443,17832388786445
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,236281,236281,4194304,256,0,0,12,24,17088,0x7f45e2b1bc00,0x7f45e2224100,131072,682790,76349744,17832388829873,17832388784443,17832389085883,17832389087897
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,236281,236281,4194304,256,0,0,16,24,17792,0x7f45e2b1ba80,0x7f45e2224140,131072,702258,78734048,17832389118956,17832389085883,17832389470044,17832389472077
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,236281,236281,4194304,256,0,0,16,24,18496,0x7f45e2b1b900,0x7f45e2224180,65536,662922,74237584,17832389504707,17832389470044,17832389854525,17832389856588
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,236281,236281,4194304,256,0,0,16,24,19200,0x7f45e2b1b780,0x7f45e22241c0,131072,702944,78662512,17832389887017,17832389854525,17832390165245,17832390167590
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,236281,236281,4194304,256,0,0,16,24,19904,0x7f45e2b1b600,0x7f45e2224200,131072,698592,78249728,17832390198889,17832390165245,17832390471646,17832390473623
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,236281,236281,4194304,256,0,0,12,24,20608,0x7f45e517a480,0x7f45e2224240,131072,699922,78366656,17832390513972,17832390471646,17832390771166,17832390773245
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,236281,236281,4194304,256,0,0,16,24,21312,0x7f45e517a300,0x7f45e2224280,131072,697276,78078456,17832390805924,17832390771166,17832391153567,17832391155576
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,236281,236281,4194304,256,0,0,16,24,22016,0x7f45e517a180,0x7f45e22242c0,65536,671700,75200016,17832391187125,17832391153567,17832391540928,17832391542376
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,236281,236281,4194304,256,0,0,16,24,22720,0x7f45e517a000,0x7f45e2224300,131072,717992,80318352,17832391573205,17832391540928,17832391812928,17832391814339
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,236281,236281,4194304,256,0,0,12,24,23424,0x7f45e2b1be80,0x7f45e2224340,131072,697818,78152560,17832391845858,17832391812928,17832392080929,17832392082433
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,236281,236281,4194304,256,0,0,12,24,24128,0x7f45e2b1bd00,0x7f45e2224380,131072,696712,78052840,17832392120672,17832392080929,17832392351169,17832392352656
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,236281,236281,4194304,256,0,0,16,24,24832,0x7f45e2b1bb80,0x7f45e22243c0,131072,703960,78811040,17832392384785,17832392351169,17832392707170,17832392708527
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,236281,236281,4194304,256,0,0,16,24,25536,0x7f45e2b1ba00,0x7f45e2224400,65536,627350,70207160,17832392739226,17832392707170,17832393068610,17832393070078
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,236281,236281,4194304,256,0,0,12,24,26240,0x7f45e2b1b880,0x7f45e2224440,131072,705208,78953168,17832393101637,17832393068610,17832393338211,17832393339751
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,236281,236281,4194304,256,0,0,12,24,26944,0x7f45e2b1b700,0x7f45e2224480,131072,700642,78443288,17832393370981,17832393338211,17832393606371,17832393607955
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,236281,236281,4194304,256,0,0,12,24,27648,0x7f45e517a580,0x7f45e22244c0,131072,680574,76153088,17832393646754,17832393606371,17832393874692,17832393876138
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,236281,236281,4194304,256,0,0,16,24,28608,0x7f45e517a400,0x7f45e2224500,131072,698066,78128680,17832393908427,17832393874692,17832394231173,17832394232719
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,236281,236281,4194304,256,0,0,16,24,29312,0x7f45e517a280,0x7f45e2224540,65536,676560,75754120,17832394265568,17832394231173,17832394590853,17832394592260
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,236281,236281,4194304,256,0,0,12,24,30016,0x7f45e517a100,0x7f45e2224580,131072,665052,74494800,17832394623679,17832394590853,17832394868134,17832394869783
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,236281,236281,4194304,256,0,0,8,24,30976,0x7f45e2b1bf80,0x7f45e22245c0,131072,662312,74088520,17832394901143,17832394868134,17832395136934,17832395138407
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,236281,236281,4194304,256,0,0,12,24,31680,0x7f45e2b1be00,0x7f45e2224600,131072,693582,77663792,17832395177386,17832395136934,17832395409415,17832395411120
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,236281,236281,4194304,256,0,0,16,24,32640,0x7f45e2b1bc80,0x7f45e2224640,131072,655674,73523104,17832395443299,17832395409415,17832395769415,17832395770881
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,236281,236281,4194304,256,0,0,12,24,33600,0x7f45e2b1bb00,0x7f45e2224680,65536,651942,73037144,17832395802430,17832395769415,17832396129576,17832396130962
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,236281,236281,4194304,256,0,0,12,24,34560,0x7f45e2b1b980,0x7f45e22246c0,131072,697390,78190624,17832396162821,17832396129576,17832396399017,17832396400575
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,236281,236281,4194304,256,0,0,8,24,35520,0x7f45e2b1b800,0x7f45e2224700,131072,705040,79031632,17832396431605,17832396399017,17832396669097,17832396670499
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,236281,236281,4194304,256,0,0,12,24,36224,0x7f45e2b1b680,0x7f45e2224740,131072,702546,78684376,17832396708378,17832396669097,17832396940938,17832396942292
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,236281,236281,4194304,256,0,0,12,24,37184,0x7f45e517a500,0x7f45e2224780,131072,700556,78359944,17832396974431,17832396940938,17832397298858,17832397300373
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,236281,236281,4194304,256,0,0,12,24,38144,0x7f45e517a380,0x7f45e22247c0,65536,670702,75074704,17832397332152,17832397298858,17832397656299,17832397657764
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,236281,236281,4194304,256,0,0,12,24,39104,0x7f45e517a200,0x7f45e2224800,131072,702376,78607656,17832397689003,17832397656299,17832397926859,17832397928307
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,236281,236281,4194304,256,0,0,8,24,40320,0x7f45e517a080,0x7f45e2224840,131072,699218,78252712,17832397960087,17832397926859,17832398207180,17832398208690
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,236281,236281,4194304,256,0,0,12,24,41280,0x7f45e2b1bf00,0x7f45e2224880,131072,702102,78566800,17832398247609,17832398207180,17832398479980,17832398481434
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,236281,236281,4194304,256,0,0,12,24,42240,0x7f45e2b1bd80,0x7f45e22248c0,131072,700322,78462936,17832398512783,17832398479980,17832398840781,17832398842455
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,236281,236281,4194304,256,0,0,12,24,43200,0x7f45e2b1bc00,0x7f45e2224900,65536,678432,76016512,17832398873754,17832398840781,17832399198542,17832399199956
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,236281,236281,4194304,256,0,0,8,24,44160,0x7f45e2b1ba80,0x7f45e2224940,131072,704048,78850440,17832399231725,17832399198542,17832399474062,17832399475529
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,236281,236281,4194304,256,0,0,12,24,45376,0x7f45e2b1b900,0x7f45e2224980,131072,704294,78762488,17832399506378,17832399474062,17832399744143,17832399745442
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,236281,236281,4194304,256,0,0,12,24,46336,0x7f45e2b1b780,0x7f45e22249c0,131072,697140,78101344,17832399784061,17832399744143,17832400014383,17832400015876
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,236281,236281,4194304,256,0,0,12,24,47552,0x7f45e2b1b600,0x7f45e2224a00,131072,691764,77411472,17832400047205,17832400014383,17832400368784,17832400370137
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,236281,236281,4194304,256,0,0,12,24,48512,0x7f45e517a480,0x7f45e2224a40,65536,658738,73825056,17832400402316,17832400368784,17832400729425,17832400730838
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,236281,236281,4194304,256,0,0,8,24,49472,0x7f45e517a300,0x7f45e2224a80,131072,656782,73609296,17832400762547,17832400729425,17832401000945,17832401002361
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,236281,236281,4194304,256,0,0,12,24,50688,0x7f45e517a180,0x7f45e2224ac0,131072,661124,73973224,17832401033580,17832401000945,17832401268146,17832401269644
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,236281,236281,4194304,256,0,0,12,24,51648,0x7f45e517a000,0x7f45e2224b00,131072,684772,76598464,17832401308053,17832401268146,17832401548306,17832401549867
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,236281,236281,4194304,256,0,0,12,24,52864,0x7f45e2b1be80,0x7f45e2224b40,131072,697314,78128704,17832401581147,17832401548306,17832401907827,17832401909338
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,236281,236281,4194304,256,0,0,12,24,54080,0x7f45e2b1bd00,0x7f45e2224b80,65536,669406,75005032,17832401940558,17832401907827,17832402263187,17832402264740
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,236281,236281,4194304,256,0,0,8,24,55296,0x7f45e2b1bb80,0x7f45e2224bc0,131072,700766,78516768,17832402296189,17832402263187,17832402535028,17832402536433
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,236281,236281,4194304,256,0,0,12,24,56768,0x7f45e2b1ba00,0x7f45e2224c00,131072,697972,78177560,17832402567832,17832402535028,17832402805428,17832402806846
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,236281,236281,4194304,256,0,0,12,24,57728,0x7f45e2b1b880,0x7f45e2224c40,131072,700048,78487152,17832402845555,17832402805428,17832403074549,17832403076009
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,236281,236281,4194304,256,0,0,12,24,58944,0x7f45e2b1b700,0x7f45e2224c80,131072,688204,77079128,17832403107349,17832403074549,17832403429910,17832403431351
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,236281,236281,4194304,256,0,0,12,24,60160,0x7f45e517a580,0x7f45e2224cc0,65536,671532,75179760,17832403463430,17832403429910,17832403788470,17832403789782
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,236281,236281,4194304,256,0,0,8,24,61376,0x7f45e517a400,0x7f45e2224d00,131072,698470,78218528,17832403821291,17832403788470,17832404062391,17832404063835
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,236281,236281,4194304,256,0,0,12,24,62848,0x7f45e517a280,0x7f45e2224d40,131072,719656,80602296,17832404096124,17832404062391,17832404342871,17832404344338
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,236281,236281,4194304,256,0,0,12,24,63808,0x7f45e517a100,0x7f45e2224d80,131072,699666,78335584,17832404383487,17832404342871,17832404613432,17832404614811
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,236281,236281,4194304,256,0,0,12,24,65024,0x7f45e2b1bf80,0x7f45e2224dc0,131072,670210,75060888,17832404646430,17832404613432,17832404968153,17832404969772
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,236281,236281,4194304,256,0,0,12,24,66240,0x7f45e2b1be00,0x7f45e2224e00,65536,633208,71027776,17832405001072,17832404968153,17832405322393,17832405323704
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,236281,236281,4194304,256,0,0,8,24,67456,0x7f45e2b1bc80,0x7f45e2224e40,131072,707008,79154256,17832405354693,17832405322393,17832405595354,17832405596747
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,236281,236281,4194304,256,0,0,12,24,68928,0x7f45e2b1bb00,0x7f45e2224e80,131072,697218,78137600,17832405628186,17832405595354,17832405873754,17832405875160
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,236281,236281,4194304,256,0,0,12,24,70144,0x7f45e2b1b980,0x7f45e2224ec0,131072,658308,73724672,17832405914139,17832405873754,17832406146555,17832406148433
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,236281,236281,4194304,256,0,0,12,24,71616,0x7f45e2b1b800,0x7f45e2224f00,131072,701386,78527344,17832406179992,17832406146555,17832406507515,17832406508934
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,236281,236281,4194304,256,0,0,12,24,72832,0x7f45e2b1b680,0x7f45e2224f40,65536,699622,78401520,17832406541013,17832406507515,17832406867356,17832406868765
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,236281,236281,4194304,256,0,0,8,24,74048,0x7f45e517a500,0x7f45e2224f80,131072,671958,75210128,17832406900764,17832406867356,17832407143517,17832407144948
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,236281,236281,4194304,256,0,0,12,24,75776,0x7f45e517a380,0x7f45e2224fc0,131072,672706,75381112,17832407176878,17832407143517,17832407432797,17832407434251
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,236281,236281,4194304,256,0,0,12,24,76992,0x7f45e517a200,0x7f45e2225000,131072,696606,78217128,17832407473750,17832407432797,17832407701278,17832407702625
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,236281,236281,4194304,256,0,0,12,24,78464,0x7f45e517a080,0x7f45e2225040,131072,708204,79429472,17832407734074,17832407701278,17832408057758,17832408059176
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,236281,236281,4194304,256,0,0,12,24,79936,0x7f45e2b1bf00,0x7f45e2225080,65536,661894,74152040,17832408090825,17832408057758,17832408412799,17832408414247
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,236281,236281,4194304,256,0,0,8,24,81408,0x7f45e2b1bd80,0x7f45e22250c0,131072,702324,78672392,17832408445166,17832408412799,17832408681919,17832408683310
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,236281,236281,4194304,256,0,0,12,24,83136,0x7f45e2b1bc00,0x7f45e2225100,131072,703198,78825248,17832408714829,17832408681919,17832408971200,17832408972643
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,236281,236281,4194304,256,0,0,12,24,84352,0x7f45e2b1ba80,0x7f45e2225140,131072,699814,78254928,17832409022692,17832408971200,17832409251040,17832409253036
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,236281,236281,4194304,256,0,0,12,24,85824,0x7f45e2b1b900,0x7f45e2225180,131072,698260,78216224,17832409284085,17832409251040,17832409610241,17832409611667
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,236281,236281,4194304,256,0,0,12,24,87296,0x7f45e2b1b780,0x7f45e22251c0,65536,663758,74336688,17832409642866,17832409610241,17832409971362,17832409972698
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,236281,236281,4194304,256,0,0,12,24,88768,0x7f45e2b1b600,0x7f45e2225200,131072,694200,77848640,17832410003777,17832409971362,17832410252802,17832410254361
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,236281,236281,4194304,256,0,0,12,24,90752,0x7f45e517a480,0x7f45e2225240,131072,704834,78911016,17832410286130,17832410252802,17832410551683,17832410553104
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,236281,236281,4194304,256,0,0,12,24,91968,0x7f45e517a300,0x7f45e2225280,131072,696928,78035104,17832410592273,17832410551683,17832410821763,17832410823297
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,236281,236281,4194304,256,0,0,12,24,93440,0x7f45e517a180,0x7f45e22252c0,131072,696032,78057056,17832410854646,17832410821763,17832411183844,17832411185188
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,236281,236281,4194304,256,0,0,12,24,94912,0x7f45e517a000,0x7f45e2225300,65536,660730,74005000,17832411216967,17832411183844,17832411540005,17832411541479
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,236281,236281,4194304,256,0,0,12,24,96384,0x7f45e2b1be80,0x7f45e2225340,131072,701146,78404240,17832411573128,17832411540005,17832411810245,17832411811662
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,236281,236281,4194304,256,0,0,12,24,98368,0x7f45e2b1bd00,0x7f45e2225380,131072,703188,78765024,17832411843102,17832411810245,17832412111046,17832412112465
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,236281,236281,4194304,256,0,0,12,24,99584,0x7f45e2b1bb80,0x7f45e22253c0,131072,709754,79435024,17832412151434,17832412111046,17832412380646,17832412382098
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,236281,236281,4194304,256,0,0,12,24,101312,0x7f45e2b1ba00,0x7f45e2225400,131072,658220,73796752,17832412413128,17832412380646,17832412737927,17832412739229
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,236281,236281,4194304,256,0,0,12,24,102784,0x7f45e2b1b880,0x7f45e2225440,65536,668226,74799216,17832412770779,17832412737927,17832413094088,17832413095561
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,236281,236281,4194304,256,0,0,12,24,104256,0x7f45e2b1b700,0x7f45e2225480,131072,699192,78287464,17832413126350,17832413094088,17832413365928,17832413367344
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,236281,236281,4194304,256,0,0,12,24,106240,0x7f45e517a580,0x7f45e22254c0,131072,664510,74391096,17832413398753,17832413365928,17832413681769,17832413683106
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,236281,236281,4194304,256,0,0,12,24,107712,0x7f45e517a400,0x7f45e2225500,131072,661860,74059304,17832413722855,17832413681769,17832413960329,17832413961969
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,236281,236281,4194304,256,0,0,16,24,109440,0x7f45e517a280,0x7f45e2225540,131072,737226,82573104,17832413994028,17832413960329,17832414330890,17832414332460
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,236281,236281,4194304,256,0,0,16,24,111168,0x7f45e517a100,0x7f45e2225580,65536,649046,72669000,17832414364689,17832414330890,17832414688490,17832414689831
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,236281,236281,4194304,256,0,0,8,24,112896,0x7f45e2b1bf80,0x7f45e22255c0,131072,700704,78428320,17832414720670,17832414688490,17832414958891,17832414960154
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,236281,236281,4194304,256,0,0,12,24,115136,0x7f45e2b1be00,0x7f45e2225600,131072,698686,78251168,17832414991923,17832414958891,17832415269932,17832415271487
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,236281,236281,4194304,256,0,0,12,24,116608,0x7f45e2b1bc80,0x7f45e2225640,131072,710916,79668896,17832415310446,17832415269932,17832415545452,17832415546950
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,236281,236281,4194304,256,0,0,16,24,118336,0x7f45e2b1bb00,0x7f45e2225680,131072,697310,78148408,17832415578609,17832415545452,17832415904493,17832415905951
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,236281,236281,4194304,256,0,0,16,24,120064,0x7f45e2b1b980,0x7f45e22256c0,65536,661938,74012344,17832415937590,17832415904493,17832416259213,17832416260682
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,236281,236281,4194304,256,0,0,12,24,121792,0x7f45e2b1b800,0x7f45e2225700,131072,692126,77552648,17832416291961,17832416259213,17832416530734,17832416532145
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,236281,236281,4194304,256,0,0,12,24,124032,0x7f45e2b1b680,0x7f45e2225740,131072,698988,78259728,17832416563474,17832416530734,17832416860815,17832416862117
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,236281,236281,4194304,256,0,0,12,24,125504,0x7f45e517a500,0x7f45e2225780,131072,702876,78705712,17832416901386,17832416860815,17832417138575,17832417139930
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,236281,236281,4194304,256,0,0,12,24,127488,0x7f45e517a380,0x7f45e22257c0,131072,693560,77710752,17832417171159,17832417138575,17832417493776,17832417495141
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,236281,236281,4194304,256,0,0,12,24,129216,0x7f45e517a200,0x7f45e2225800,65536,662746,74090080,17832417526740,17832417493776,17832417851056,17832417852392
