Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,236503,236503,33554432,256,0,0,4,32,4160,0x0,0x7fe83c204280,385832,385832,524288,4718592,682094,76386864,17833173257611,17832460487290,17833324063793,17833324177862
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,236503,236503,32768,256,0,0,12,24,13888,0x0,0x7fe83c223f80,34124,34124,512,8192,5540,624020,17833329373303,17833324063793,17833329503317,17833329508120
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,236503,236503,4194304,256,0,0,12,24,14336,0x7fe83f16b380,0x7fe83c223fc0,166451,166451,65536,917504,140662,15737800,17833329547519,17833329503317,17833329887317,17833329890091
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,236503,236503,4194304,256,0,0,16,24,15040,0x7fe83f16b200,0x7fe83c224000,320813,320813,65536,1114112,167869,18973284,17833329928940,17833329887317,17833330326517,17833330329380
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,236503,236503,4194304,256,0,0,16,24,15488,0x7fe83f16b080,0x7fe83c224040,323006,323006,65536,917504,146978,16539568,17833330364489,17833330326517,17833330747798,17833330753919
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,236503,236503,4194304,256,0,0,12,24,15936,0x7fe83cb0bf00,0x7fe83c224080,168550,168550,65536,1048576,159174,17856292,17833330784798,17833330747798,17833331068118,17833331070481
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,236503,236503,4194304,256,0,0,12,24,16384,0x7fe83cb0bd80,0x7fe83c2240c0,168572,168572,65536,983040,148090,16569436,17833331104930,17833331068118,17833331386678,17833331389103
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,236503,236503,4194304,256,0,0,12,24,17088,0x7fe83cb0bc00,0x7fe83c224100,167664,167664,65536,1114112,162610,18224860,17833331435702,17833331386678,17833331703318,17833331705705
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,236503,236503,4194304,256,0,0,16,24,17792,0x7fe83cb0ba80,0x7fe83c224140,320079,320079,65536,1310720,202232,22647988,17833331740015,17833331703318,17833332108599,17833332110925
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,236503,236503,4194304,256,0,0,16,24,18496,0x7fe83cb0b900,0x7fe83c224180,316809,316809,65536,1179648,176290,19855416,17833332143565,17833332108599,17833332528439,17833332530935
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,236503,236503,4194304,256,0,0,16,24,19200,0x7fe83cb0b780,0x7fe83c2241c0,168281,168281,65536,1245184,188620,21166232,17833332564054,17833332528439,17833332839959,17833332842307
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,236503,236503,4194304,256,0,0,16,24,19904,0x7fe83cb0b600,0x7fe83c224200,169494,169494,65536,1245184,202520,22612512,17833332876086,17833332839959,17833333154039,17833333156369
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,236503,236503,4194304,256,0,0,12,24,20608,0x7fe83f16b480,0x7fe83c224240,171299,171299,65536,1245184,200754,22467976,17833333198828,17833333154039,17833333471320,17833333473552
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,236503,236503,4194304,256,0,0,16,24,21312,0x7fe83f16b300,0x7fe83c224280,320776,320776,65536,1441792,216093,24168728,17833333508101,17833333471320,17833333874840,17833333881351
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,236503,236503,4194304,256,0,0,16,24,22016,0x7fe83f16b180,0x7fe83c2242c0,316393,316393,65536,1310720,197617,22204988,17833333911551,17833333874840,17833334286360,17833334289041
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,236503,236503,4194304,256,0,0,16,24,22720,0x7fe83f16b000,0x7fe83c224300,169264,169264,65536,1376256,205151,23034404,17833334324160,17833334286360,17833334608441,17833334610943
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,236503,236503,4194304,256,0,0,12,24,23424,0x7fe83cb0be80,0x7fe83c224340,168263,168263,65536,1441792,221753,24858852,17833334644352,17833334608441,17833334922841,17833334925195
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,236503,236503,4194304,256,0,0,12,24,24128,0x7fe83cb0bd00,0x7fe83c224380,167492,167492,65536,1310720,195746,21931324,17833334967074,17833334922841,17833335246361,17833335248667
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,236503,236503,4194304,256,0,0,16,24,24832,0x7fe83cb0bb80,0x7fe83c2243c0,316291,316291,65536,1572864,232311,26113788,17833335285227,17833335246361,17833335624441,17833335626348
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,236503,236503,4194304,256,0,0,16,24,25536,0x7fe83cb0ba00,0x7fe83c224400,312673,312673,65536,1441792,209241,23385064,17833335661197,17833335624441,17833335999642,17833336001459
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,236503,236503,4194304,256,0,0,12,24,26240,0x7fe83cb0b880,0x7fe83c224440,166555,166555,65536,1507328,224652,25196208,17833336035928,17833335999642,17833336288122,17833336290022
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,236503,236503,4194304,256,0,0,12,24,26944,0x7fe83cb0b700,0x7fe83c224480,168033,168033,65536,1638400,243000,27172084,17833336324411,17833336288122,17833336577882,17833336579724
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,236503,236503,4194304,256,0,0,12,24,27648,0x7fe83f16b580,0x7fe83c2244c0,169325,169325,65536,1441792,215804,24164768,17833336621253,17833336577882,17833336865242,17833336867167
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,236503,236503,4194304,256,0,0,16,24,28608,0x7fe83f16b400,0x7fe83c224500,317983,317983,65536,1703936,251876,28216384,17833336903336,17833336865242,17833337239963,17833337241868
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,236503,236503,4194304,256,0,0,16,24,29312,0x7fe83f16b280,0x7fe83c224540,316071,316071,65536,1572864,233891,26185384,17833337276507,17833337239963,17833337615003,17833337616889
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,236503,236503,4194304,256,0,0,12,24,30016,0x7fe83f16b100,0x7fe83c224580,167827,167827,65536,1638400,243052,27250156,17833337650858,17833337615003,17833337911803,17833337913661
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,236503,236503,4194304,256,0,0,8,24,30976,0x7fe83cb0bf80,0x7fe83c2245c0,167561,167561,65536,1835008,270019,30313992,17833337948630,17833337911803,17833338216123,17833338218214
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,236503,236503,4194304,256,0,0,12,24,31680,0x7fe83cb0be00,0x7fe83c224600,166155,166155,65536,1507328,223562,25065536,17833338260273,17833338216123,17833338505724,17833338507656
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,236503,236503,4194304,256,0,0,16,24,32640,0x7fe83cb0bc80,0x7fe83c224640,313708,313708,65536,1835008,272596,30454488,17833338544396,17833338505724,17833338882684,17833338884677
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,236503,236503,4194304,256,0,0,12,24,33600,0x7fe83cb0bb00,0x7fe83c224680,313561,313561,65536,1703936,248219,27816044,17833338919186,17833338882684,17833339257084,17833339259098
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,236503,236503,4194304,256,0,0,12,24,34560,0x7fe83cb0b980,0x7fe83c2246c0,168531,168531,65536,1769472,264701,29659096,17833339293197,17833339257084,17833339545244,17833339547101
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,236503,236503,4194304,256,0,0,8,24,35520,0x7fe83cb0b800,0x7fe83c224700,168533,168533,65536,2031616,303743,34041364,17833339581850,17833339545244,17833339833885,17833339835803
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,236503,236503,4194304,256,0,0,12,24,36224,0x7fe83cb0b680,0x7fe83c224740,168721,168721,65536,1638400,243880,27433232,17833339877512,17833339833885,17833340126845,17833340128726
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,236503,236503,4194304,256,0,0,12,24,37184,0x7fe83f16b500,0x7fe83c224780,311801,311801,65536,1966080,288908,32275144,17833340163205,17833340126845,17833340509405,17833340511177
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,236503,236503,4194304,256,0,0,12,24,38144,0x7fe83f16b380,0x7fe83c2247c0,314592,314592,65536,1835008,272159,30484976,17833340546636,17833340509405,17833340889245,17833340891087
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,236503,236503,4194304,256,0,0,12,24,39104,0x7fe83f16b200,0x7fe83c224800,168011,168011,65536,1900544,281499,31452584,17833340925936,17833340889245,17833341181406,17833341183040
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,236503,236503,4194304,256,0,0,8,24,40320,0x7fe83f16b080,0x7fe83c224840,168636,168636,65536,2228224,328196,36754620,17833341218079,17833341181406,17833341472606,17833341474483
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,236503,236503,4194304,256,0,0,12,24,41280,0x7fe83cb0bf00,0x7fe83c224880,169134,169134,65536,1703936,257950,28833172,17833341515762,17833341472606,17833341761886,17833341763986
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,236503,236503,4194304,256,0,0,12,24,42240,0x7fe83cb0bd80,0x7fe83c2248c0,311600,311600,65536,2097152,311380,34862612,17833341798245,17833341761886,17833342137566,17833342139966
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,236503,236503,4194304,256,0,0,12,24,43200,0x7fe83cb0bc00,0x7fe83c224900,311542,311542,65536,1966080,284002,31844304,17833342176125,17833342137566,17833342523327,17833342525247
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,236503,236503,4194304,256,0,0,8,24,44160,0x7fe83cb0ba80,0x7fe83c224940,168342,168342,65536,2031616,302765,33940188,17833342559536,17833342523327,17833342815647,17833342817649
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,236503,236503,4194304,256,0,0,12,24,45376,0x7fe83cb0b900,0x7fe83c224980,169165,169165,65536,2424832,362267,40550672,17833342852049,17833342815647,17833343114047,17833343115852
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,236503,236503,4194304,256,0,0,12,24,46336,0x7fe83cb0b780,0x7fe83c2249c0,168186,168186,65536,1835008,272130,30424784,17833343157201,17833343114047,17833343405727,17833343407425
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,236503,236503,4194304,256,0,0,12,24,47552,0x7fe83cb0b600,0x7fe83c224a00,312770,312770,65536,2228224,327050,36634776,17833343441984,17833343405727,17833343780928,17833343782835
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,236503,236503,4194304,256,0,0,12,24,48512,0x7fe83f16b480,0x7fe83c224a40,306056,306056,65536,2097152,309123,34672752,17833343818545,17833343780928,17833344158688,17833344160556
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,236503,236503,4194304,256,0,0,8,24,49472,0x7fe83f16b300,0x7fe83c224a80,167548,167548,65536,2162688,317410,35619068,17833344195655,17833344158688,17833344447968,17833344449669
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,236503,236503,4194304,256,0,0,12,24,50688,0x7fe83f16b180,0x7fe83c224ac0,169504,169504,65536,2621440,384926,43161376,17833344484848,17833344447968,17833344739968,17833344741802
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,236503,236503,4194304,256,0,0,12,24,51648,0x7fe83f16b000,0x7fe83c224b00,165512,165512,65536,1966080,291635,32744156,17833344783641,17833344739968,17833345032609,17833345034574
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,236503,236503,4194304,256,0,0,12,24,52864,0x7fe83cb0be80,0x7fe83c224b40,307635,307635,65536,2359296,355072,39814608,17833345076833,17833345032609,17833345407329,17833345409095
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,236503,236503,4194304,256,0,0,12,24,54080,0x7fe83cb0bd00,0x7fe83c224b80,306044,306044,65536,2228224,328227,36844320,17833345443604,17833345407329,17833345783969,17833345785826
