Metric,Avg,Min,Max,Unit
Read BW,2840.8567311178426,1.2791748046875,4099.8017578125,Bytes per wave
Write BW,3.0659369737088324,0.0,512.011474609375,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.0569444759163314,0.010345458984375,0.66796875,Req per wave
Read (64B),44.38838642371629,0.019987106323242188,64.05940246582031,Req per wave
HBM Read,44.387778207927404,0.019870758056640625,64.06280517578125,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790526521420051,0.0,8.000179290771484,Req per wave
HBM Write,0.0479046484667384,0.0,8.000076293945312,Req per wave
Read Latency,453.36380920495776,239.50820568575705,1204.274262811337,Cycles
Write Latency,145.60050357643695,145.60050357643695,145.60050357643695,Cycles
Atomic Latency,,,,Cycles
Read Stall,4.98217479322137,0.0,16.015290922640133,Pct
Write Stall,0.0086800088692963,0.0,1.449561481172482,Pct
