Metric,Avg,Min,Max,Unit
GPU Busy Cycles,613776.868263473,28550,9086108,Cycles
CPC Busy Cycles,610020.4431137724,28550,9086108,Cycles
CPC Util,99.52787100063584,86.73964810160074,100.0,Pct
CPC Stall Cycles,14025.778443113772,11225,70622,Cycles
CPC Stall Rate,3.953961175567579,0.7772524825811007,40.98423817863397,Pct
CPC Packet Decoding,45161.922155688626,15492,546826,Cycles
SPI Intf Busy Cycles,560892.2155688623,697,8537448,Cycles
SPI Intf Util,89.26078706288854,2.4413309982486866,96.91039883445639,Pct
L2Cache Intf Util,0.233670910839748,0.008219674599918068,2.171113813577509,Pct
UTCL1 Stall Cycles,2583.1616766467064,2407,3655,Cycles
UTCL2 Intf Busy Cycles,2565.940119760479,2358,3365,Cycles
UTCL2 Intf Util,0.8141498700614676,0.028402488238442686,8.84765411395866,Pct
