Metric,Value,Unit,Peak,PoP
VALU FLOPs,0.0,Gflop,22630.4,0.0
VALU IOPs,1818.7366463615479,Giop,22630.4,8.036696860689814
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,27.3353145101672,Pct,100,27.3353145101672
VALU Util,23.430269580143317,Pct,100,23.430269580143317
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99762449552345,Pct,100,99.99762449552345
Instr Cache BW,1259.1253705579948,Gb/s,6092.8,20.665791927488097
Scalar L1D Cache Hit Rate,99.99388573864917,Pct,100,99.99388573864917
Scalar L1D Cache BW,979.3197326562181,Gb/s,6092.8,16.07339372137963
Vector L1D Cache Hit Rate,50.0,Pct,100,50.0
Vector L1D Cache BW,2238.445103214213,Gb/s,11315.199999999999,19.782638426313394
L2 Cache Hit Rate,50.00157328054739,Pct,100,50.00157328054739
L2-Fabric Read BW,0.08298831309075595,Gb/s,1638.4,0.00506520465641821
L2-Fabric Write BW,1101.7346992382454,Gb/s,1638.4,67.24454951405306
L2-Fabric Read Latency,3150.5530546623795,Cycles,,
L2-Fabric Write Latency,412.0993180047898,Cycles,,
Wave Occupancy,2554.115334552411,Wavefronts,3328,76.74625404304119
Instr Fetch BW,0.16512209765819094,Gb/s,3046.4,0.0054202369241790616
Instr Fetch Latency,16.198338826497395,Cycles,,
