Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.8056809672457628,0.7336021012174869,0.732105095229463,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,514.4767794898576,393.22527591765873,,0.0,0.0,0.16162876882952845,0.0,0.0,0.0005130310972293694,0.0
1,3.784839031475539,0.7331391294559318,0.7316421234679079,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,506.21567773647695,392.5352492559524,,0.0,0.0,0.16304052661279003,0.0,0.0,0.0005171427469767496,0.0
2,3.8229650731391076,0.7334389144075131,0.7319419084194891,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,517.3976568458,386.84840029761904,,0.0,0.0,0.21378851793483347,0.0,0.0,0.0004988344843516093,0.0
3,3.8023779711844443,0.7331063276279473,0.7316093216399233,0.0014970059880239522,0.0,1.38654524980191,0.0014736152694610778,0.0,532.2381288537941,401.14116753472223,,0.0,0.0,0.2168970165138473,0.0,0.0,0.0005294434324709955,0.0
4,3.842514133266883,0.7335587004701535,0.7320616944821295,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,531.2069380061871,395.2126736111111,,0.0,0.0,0.230459521630567,0.0,0.0,0.0005084169125128649,0.0
5,4.185306720109231,0.7358456000596464,0.7343485940716223,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,542.7039434413306,399.6874147445437,,0.0,0.0,0.2544464294068114,0.0,0.0,0.0005313050961066149,0.0
6,3.840761077566561,0.7336884458621818,0.7321914398741579,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,526.4820178940922,394.3225911458333,,0.0,0.0,0.21445268642402696,0.0,0.0,0.0005168001094978012,0.0
7,3.7909494467500395,0.7331034037881269,0.731606397800103,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,560.4014804105068,409.4551013764881,,0.0,0.0,0.2881616832253462,0.0,0.0,0.0005368101382683851,0.0
8,3.8059382835919733,0.7331891088428611,0.7316921028548372,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,509.5327315705652,393.77521236359127,,0.0,0.0,0.1649634995146426,0.0,0.0,0.0005199181105562312,0.0
9,3.8157872099237196,0.7336728215931418,0.7321758156051179,0.0014970059880239522,0.0,1.3862419014205476,0.0014736152694610778,0.0,492.7328216317988,396.31480964781747,,0.0,0.0,0.12149714852521519,0.0,0.0,0.0005322873235462668,0.0
10,3.7917049680555257,0.7332154234012443,0.7317184174132204,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,490.3436308515965,389.0627712673611,,0.0,0.0,0.12987522879046595,0.0,0.0,0.0005120831335376123,0.0
11,3.8200069835473114,0.7334536249766093,0.7319566189885853,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,508.30774954023667,404.98768446180554,,0.0,0.0,0.15206735576698166,0.0,0.0,0.0005460156652027975,0.0
12,3.8029690906089875,0.7331277082066336,0.7316307022186097,0.0014970059880239522,0.0,1.386532994801413,0.0014736152694610778,0.0,512.5582787183542,402.0968812003968,,0.0,0.0,0.15235727275916916,0.0,0.0,0.0005318875798208271,0.0
13,3.839087443910727,0.7335926901080652,0.7320956841200411,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,518.3258162852122,399.57745070684524,,0.0,0.0,0.18924699429266467,0.0,0.0,0.0005276388750818675,0.0
14,4.189985286853266,0.7358826962773671,0.7343856902893432,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,511.0585880727868,397.1687825520833,,0.0,0.0,0.1698951949616392,0.0,0.0,0.00052815283130029,0.0
15,3.843649574127542,0.7336769332428892,0.7321799272548652,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,520.7868691731824,412.04572017609127,,0.0,0.0,0.21923279905033682,0.0,0.0,0.0005585333544337107,0.0
