Metric,Value,Unit,Peak,PoP
VALU FLOPs,7447.244840696528,Gflop,22630.4,32.90814497621132
VALU IOPs,2298.755882505312,Giop,22630.4,10.157822586013998
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,103,Cus,104,99.03846153846153
SALU Util,2.628077933780993,Pct,100,2.628077933780993
VALU Util,58.38404099215452,Pct,100,58.38404099215452
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99255025550661,Pct,100,99.99255025550661
Instr Cache BW,1673.9742993370203,Gb/s,6092.8,27.4746307007783
Scalar L1D Cache Hit Rate,99.34855885991422,Pct,100,99.34855885991422
Scalar L1D Cache BW,57.06917219709851,Gb/s,6092.8,0.9366657726677144
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1692.4918728805653,Gb/s,11315.199999999999,14.957684114116988
L2 Cache Hit Rate,3.8652926410974273,Pct,100,3.8652926410974273
L2-Fabric Read BW,1158.9553222262093,Gb/s,1638.4,70.73701917884578
L2-Fabric Write BW,6.637090382992404,Gb/s,1638.4,0.40509584857131364
L2-Fabric Read Latency,531.4858575835068,Cycles,,
L2-Fabric Write Latency,403.12867349291605,Cycles,,
Wave Occupancy,2655.6319927858444,Wavefronts,3328,79.79663439861311
Instr Fetch BW,408.2074505470705,Gb/s,3046.4,13.399666837810875
Instr Fetch Latency,17.218585908833276,Cycles,,
